actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.3075152525184627,0.19248474748153732,0.5,0.25,1
0.25,0.5060945985456662,-0.2560945985456662,0.25,0.5,1
0.0,0.47930185168660056,-0.47930185168660056,0.0,0.5,2
0.0,0.285262781655445,-0.285262781655445,0.0,0.25,1
0.0,0.36453063271562797,-0.36453063271562797,0.0,0.25,1
0.5,0.5048950331417114,-0.004895033141711358,0.5,0.5,0
0.0,0.8403586791714203,-0.8403586791714203,0.0,0.75,3
0.0,0.6174200517043184,-0.6174200517043184,0.0,0.5,2
0.0,0.14194742784786146,-0.14194742784786146,0.0,0.25,1
0.0,0.03971369197395388,-0.03971369197395388,0.0,0.0,0
0.75,0.5620431664272493,0.18795683357275073,0.75,0.5,1
0.5,0.28107762514398005,0.21892237485601995,0.5,0.25,1
0.25,0.5470801252841475,-0.2970801252841475,0.25,0.5,1
0.75,0.5693621140104118,0.1806378859895882,0.75,0.5,1
0.5,0.4165388153566144,0.08346118464338559,0.5,0.5,0
0.25,0.5473765686763539,-0.29737656867635387,0.25,0.5,1
0.5,0.3231277401905323,0.1768722598094677,0.5,0.25,1
0.25,0.49549090620428293,-0.24549090620428293,0.25,0.5,1
0.25,0.42416529349347787,-0.17416529349347787,0.25,0.5,1
0.25,0.2564870994315881,-0.006487099431588095,0.25,0.25,0
0.5,0.5237697156905294,-0.023769715690529436,0.5,0.5,0
0.75,0.45033911455370973,0.29966088544629027,0.75,0.5,1
0.0,0.12883113814312042,-0.12883113814312042,0.0,0.25,1
0.5,0.4402323150261744,0.05976768497382562,0.5,0.5,0
0.5,0.5037217586766211,-0.0037217586766210564,0.5,0.5,0
0.25,0.3861010598670456,-0.13610105986704563,0.25,0.5,1
0.5,0.21611100378351053,0.28388899621648944,0.5,0.25,1
0.75,0.6246200436308718,0.12537995636912824,0.75,0.5,1
0.75,0.5962166958997627,0.15378330410023733,0.75,0.5,1
0.75,0.45661407652670427,0.29338592347329573,0.75,0.5,1
0.0,0.4588850757045524,-0.4588850757045524,0.0,0.5,2
0.0,0.6061515910177749,-0.6061515910177749,0.0,0.5,2
0.75,0.2733275193075419,0.4766724806924581,0.75,0.25,2
0.25,0.473002872878504,-0.223002872878504,0.25,0.5,1
0.0,0.13457448116187182,-0.13457448116187182,0.0,0.25,1
0.25,0.4828859398407506,-0.23288593984075062,0.25,0.5,1
1.0,0.7106223319291185,0.2893776680708815,1.0,0.75,1
0.75,0.5355025738725087,0.21449742612749134,0.75,0.5,1
0.25,0.46771905870644187,-0.21771905870644187,0.25,0.5,1
0.25,0.2980090649411037,-0.048009064941103685,0.25,0.25,0
0.5,0.4757771440353501,0.024222855964649903,0.5,0.5,0
1.0,0.5679596670460086,0.43204033295399136,1.0,0.5,2
0.5,0.2299740100911551,0.2700259899088449,0.5,0.25,1
0.25,0.5419760044839294,-0.29197600448392935,0.25,0.5,1
0.25,0.3619877299005561,-0.11198772990055611,0.25,0.25,0
0.75,0.5044644044482509,0.2455355955517491,0.75,0.5,1
0.5,0.49126915409036187,0.00873084590963813,0.5,0.5,0
0.0,0.36980407953633343,-0.36980407953633343,0.0,0.25,1
0.0,0.5179244662720789,-0.5179244662720789,0.0,0.5,2
0.25,0.4610678992739748,-0.2110678992739748,0.25,0.5,1
1.0,0.7146732552425136,0.28532674475748643,1.0,0.75,1
1.0,0.6046822522661796,0.39531774773382045,1.0,0.5,2
0.0,0.24545474933952532,-0.24545474933952532,0.0,0.25,1
0.25,0.41014130931133624,-0.16014130931133624,0.25,0.5,1
0.75,0.48148559928300194,0.26851440071699806,0.75,0.5,1
0.25,0.4770152836626038,-0.22701528366260382,0.25,0.5,1
0.75,0.6009910634289473,0.14900893657105274,0.75,0.5,1
0.75,0.3953257448309242,0.3546742551690758,0.75,0.5,1
0.25,0.5003319725351993,-0.25033197253519934,0.25,0.5,1
0.5,0.5550602223243127,-0.055060222324312735,0.5,0.5,0
0.25,0.6352118786649119,-0.3852118786649119,0.25,0.75,2
1.0,0.5437980134877038,0.45620198651229615,1.0,0.5,2
0.75,0.40512183486918785,0.34487816513081215,0.75,0.5,1
0.5,0.5974406688949112,-0.09744066889491121,0.5,0.5,0
0.25,0.6168048545767301,-0.36680485457673007,0.25,0.5,1
1.0,0.5400867086939986,0.45991329130600145,1.0,0.5,2
0.5,0.3994140390342811,0.10058596096571892,0.5,0.5,0
0.5,0.2722322730696313,0.22776772693036867,0.5,0.25,1
0.0,0.4282879399128111,-0.4282879399128111,0.0,0.5,2
0.5,0.4729148936945148,0.027085106305485218,0.5,0.5,0
0.5,0.4681420058444137,0.03185799415558632,0.5,0.5,0
0.0,0.624820766049659,-0.624820766049659,0.0,0.5,2
0.5,0.5268346932765884,-0.026834693276588384,0.5,0.5,0
0.25,0.26256964643863684,-0.012569646438636839,0.25,0.25,0
1.0,0.46491494772323283,0.5350850522767672,1.0,0.5,2
0.25,0.5547329932629158,-0.3047329932629158,0.25,0.5,1
0.75,0.5256446209323947,0.22435537906760528,0.75,0.5,1
0.5,0.3154928609871999,0.18450713901280008,0.5,0.25,1
0.0,0.458264173765981,-0.458264173765981,0.0,0.5,2
0.25,0.3931821550374111,-0.1431821550374111,0.25,0.5,1
0.75,0.543228199692193,0.20677180030780695,0.75,0.5,1
0.0,0.29008907286463115,-0.29008907286463115,0.0,0.25,1
0.0,0.5319933681736629,-0.5319933681736629,0.0,0.5,2
1.0,0.7919863910917249,0.20801360890827514,1.0,0.75,1
0.75,0.5832104274496144,0.16678957255038562,0.75,0.5,1
0.25,0.44402375484663703,-0.19402375484663703,0.25,0.5,1
0.25,0.47799455208454733,-0.22799455208454733,0.25,0.5,1
0.5,0.4825122488619604,0.017487751138039576,0.5,0.5,0
0.75,0.5805089824324167,0.16949101756758334,0.75,0.5,1
0.75,0.4780832547190107,0.2719167452809893,0.75,0.5,1
0.0,0.6213672585687938,-0.6213672585687938,0.0,0.5,2
1.0,0.6005344210136196,0.39946557898638035,1.0,0.5,2
0.5,0.6204699342109751,-0.12046993421097507,0.5,0.5,0
0.75,0.558846017388585,0.19115398261141503,0.75,0.5,1
0.5,0.27666553041780917,0.22333446958219083,0.5,0.25,1
0.0,0.4571116909378029,-0.4571116909378029,0.0,0.5,2
0.5,0.5689514155147848,-0.06895141551478479,0.5,0.5,0
0.75,0.46179110192936507,0.28820889807063493,0.75,0.5,1
0.75,0.46237950931141747,0.28762049068858253,0.75,0.5,1
0.25,0.27787769345748375,-0.027877693457483754,0.25,0.25,0
0.25,0.4788235461811878,-0.22882354618118778,0.25,0.5,1
0.5,0.5237765924767797,-0.023776592476779657,0.5,0.5,0
0.25,0.39077241257020223,-0.14077241257020223,0.25,0.5,1
0.0,0.24356601034976114,-0.24356601034976114,0.0,0.25,1
0.5,0.5114962016507233,-0.011496201650723292,0.5,0.5,0
0.25,0.43269856916629584,-0.18269856916629584,0.25,0.5,1
0.5,0.5222208466195816,-0.02222084661958157,0.5,0.5,0
0.0,0.7575888248835043,-0.7575888248835043,0.0,0.75,3
0.0,0.20207916125143532,-0.20207916125143532,0.0,0.25,1
0.5,0.481256192225339,0.018743807774661003,0.5,0.5,0
0.5,0.5378940591720253,-0.03789405917202526,0.5,0.5,0
0.5,0.490968833624366,0.009031166375634003,0.5,0.5,0
0.0,0.08687751481064936,-0.08687751481064936,0.0,0.0,0
0.5,0.3884459899467215,0.11155401005327847,0.5,0.5,0
0.0,0.17728800606503448,-0.17728800606503448,0.0,0.25,1
0.5,0.33108624897833294,0.16891375102166706,0.5,0.25,1
0.0,0.05290746568091735,-0.05290746568091735,0.0,0.0,0
0.25,0.5099834363435602,-0.25998343634356025,0.25,0.5,1
0.25,0.23597616101039756,0.014023838989602438,0.25,0.25,0
0.25,0.3899535238300625,-0.1399535238300625,0.25,0.5,1
0.75,0.5756638996417328,0.1743361003582672,0.75,0.5,1
1.0,0.618798576023484,0.381201423976516,1.0,0.5,2
0.5,0.4533244988492448,0.046675501150755194,0.5,0.5,0
0.75,0.46208969187256754,0.28791030812743246,0.75,0.5,1
0.75,0.574076106454827,0.17592389354517302,0.75,0.5,1
0.75,0.56365270745053,0.18634729254947002,0.75,0.5,1
0.75,0.5183279892173749,0.23167201078262512,0.75,0.5,1
0.0,0.19263511060971303,-0.19263511060971303,0.0,0.25,1
0.5,0.5520483722194041,-0.05204837221940406,0.5,0.5,0
0.25,0.4771790834723673,-0.22717908347236732,0.25,0.5,1
0.25,0.33466698251865656,-0.08466698251865656,0.25,0.25,0
0.25,0.4865264135368121,-0.23652641353681209,0.25,0.5,1
0.0,0.510685037487692,-0.510685037487692,0.0,0.5,2
1.0,0.45326868122900144,0.5467313187709986,1.0,0.5,2
0.5,0.5128647128781137,-0.012864712878113749,0.5,0.5,0
0.25,0.4613452521214548,-0.21134525212145477,0.25,0.5,1
0.75,0.6871122818463079,0.0628877181536921,0.75,0.75,0
0.25,0.6156815681248357,-0.36568156812483565,0.25,0.5,1
0.75,0.5068360078032271,0.24316399219677287,0.75,0.5,1
0.5,0.28435520773209594,0.21564479226790406,0.5,0.25,1
0.0,0.37228318657170895,-0.37228318657170895,0.0,0.25,1
0.5,0.3466687730194619,0.15333122698053808,0.5,0.25,1
0.25,0.49949788781937166,-0.24949788781937166,0.25,0.5,1
0.75,0.6477649163882969,0.10223508361170308,0.75,0.75,0
0.25,0.17764389037996142,0.07235610962003858,0.25,0.25,0
0.0,0.417605880768264,-0.417605880768264,0.0,0.5,2
0.5,0.5023158692370857,-0.0023158692370857104,0.5,0.5,0
0.5,0.38600429286728405,0.11399570713271595,0.5,0.5,0
0.25,0.6818398350585511,-0.43183983505855106,0.25,0.75,2
0.75,0.4275900218702802,0.3224099781297198,0.75,0.5,1
0.25,0.4930910953819891,-0.2430910953819891,0.25,0.5,1
0.5,0.526385208369392,-0.026385208369391955,0.5,0.5,0
0.5,0.6047485551534456,-0.10474855515344561,0.5,0.5,0
0.75,0.683583765303086,0.06641623469691404,0.75,0.75,0
0.5,0.3688380638372868,0.1311619361627132,0.5,0.25,1
0.5,0.5538016924022174,-0.05380169240221744,0.5,0.5,0
0.25,0.5211918782709022,-0.2711918782709022,0.25,0.5,1
0.0,0.07000588127453058,-0.07000588127453058,0.0,0.0,0
0.5,0.5454564473582878,-0.0454564473582878,0.5,0.5,0
0.75,0.7520587863914961,-0.002058786391496148,0.75,0.75,0
0.25,0.32103310567583104,-0.07103310567583104,0.25,0.25,0
0.5,0.4002572203524188,0.09974277964758121,0.5,0.5,0
0.0,0.5269440065183788,-0.5269440065183788,0.0,0.5,2
1.0,0.3057522947476317,0.6942477052523683,1.0,0.25,3
1.0,0.48990581946356465,0.5100941805364354,1.0,0.5,2
0.0,0.2444535623544756,-0.2444535623544756,0.0,0.25,1
0.0,0.34919161049817055,-0.34919161049817055,0.0,0.25,1
0.75,0.7238921681022769,0.026107831897723144,0.75,0.75,0
0.5,0.38639585971410795,0.11360414028589205,0.5,0.5,0
0.0,0.35355280992685734,-0.35355280992685734,0.0,0.25,1
0.5,0.45985989065111477,0.04014010934888523,0.5,0.5,0
1.0,0.8165577266718393,0.18344227332816065,1.0,0.75,1
0.0,0.09056245386139691,-0.09056245386139691,0.0,0.0,0
1.0,0.5659698189850665,0.4340301810149335,1.0,0.5,2
1.0,0.6602877010215467,0.33971229897845334,1.0,0.75,1
0.5,0.5105098535471166,-0.010509853547116643,0.5,0.5,0
0.0,0.33080796296882853,-0.33080796296882853,0.0,0.25,1
0.75,0.6176602989303918,0.13233970106960824,0.75,0.5,1
0.75,0.3676662817450738,0.3823337182549262,0.75,0.25,2
0.75,0.6208474993143694,0.12915250068563056,0.75,0.5,1
0.75,0.5746510987045824,0.17534890129541758,0.75,0.5,1
0.75,0.46038734493273537,0.28961265506726463,0.75,0.5,1
0.5,0.38743762495373896,0.11256237504626104,0.5,0.5,0
0.5,0.36515499642373817,0.13484500357626183,0.5,0.25,1
0.5,0.5355558467801216,-0.03555584678012158,0.5,0.5,0
0.0,0.20476680214448092,-0.20476680214448092,0.0,0.25,1
0.5,0.4507052079432733,0.04929479205672671,0.5,0.5,0
0.5,0.6251831963737396,-0.12518319637373965,0.5,0.75,1
0.75,0.684029248327223,0.065970751672777,0.75,0.75,0
0.25,0.2440423491167975,0.005957650883202492,0.25,0.25,0
0.75,0.5212436612921396,0.22875633870786038,0.75,0.5,1
0.25,0.3157339942814733,-0.0657339942814733,0.25,0.25,0
0.5,0.49072465770692814,0.009275342293071864,0.5,0.5,0
0.25,0.39286282790612465,-0.14286282790612465,0.25,0.5,1
0.25,0.46570569124446887,-0.21570569124446887,0.25,0.5,1
0.5,0.35748916363334865,0.14251083636665135,0.5,0.25,1
0.5,0.49691877032501963,0.003081229674980368,0.5,0.5,0
0.75,0.6177066334583347,0.13229336654166535,0.75,0.5,1
0.75,0.7347259408703466,0.015274059129653406,0.75,0.75,0
0.0,0.26603774005542613,-0.26603774005542613,0.0,0.25,1
0.75,0.5609621745166093,0.18903782548339065,0.75,0.5,1
0.5,0.36612691777454104,0.13387308222545896,0.5,0.25,1
0.5,0.4536857283419533,0.04631427165804669,0.5,0.5,0
0.5,0.37513880555867624,0.12486119444132376,0.5,0.5,0
0.5,0.5416328573897632,-0.04163285738976319,0.5,0.5,0
0.5,0.3881404769746178,0.11185952302538221,0.5,0.5,0
0.75,0.686559753599365,0.06344024640063495,0.75,0.75,0
0.25,0.45179599614537413,-0.20179599614537413,0.25,0.5,1
0.0,0.37021373056509044,-0.37021373056509044,0.0,0.25,1
0.25,0.4389021301758677,-0.1889021301758677,0.25,0.5,1
0.0,0.3894786233887043,-0.3894786233887043,0.0,0.5,2
0.5,0.22149215101892697,0.27850784898107306,0.5,0.25,1
0.5,0.556137773860115,-0.05613777386011498,0.5,0.5,0
1.0,0.577318790839114,0.42268120916088603,1.0,0.5,2
0.0,0.662303997579142,-0.662303997579142,0.0,0.75,3
1.0,0.5621491946934988,0.4378508053065012,1.0,0.5,2
0.25,0.6256027245802704,-0.37560272458027044,0.25,0.75,2
0.75,0.6439101075183193,0.10608989248168066,0.75,0.75,0
1.0,0.8818568924369501,0.11814310756304991,1.0,1.0,0
0.0,0.47725855445098136,-0.47725855445098136,0.0,0.5,2
0.5,0.37391527135782915,0.12608472864217085,0.5,0.25,1
1.0,0.702731061659736,0.297268938340264,1.0,0.75,1
1.0,0.8617327726023466,0.1382672273976534,1.0,0.75,1
0.25,0.41386500601890397,-0.16386500601890397,0.25,0.5,1
0.75,0.4365051117405362,0.3134948882594638,0.75,0.5,1
0.5,0.46651228307996834,0.03348771692003166,0.5,0.5,0
0.25,0.25215591306429763,-0.002155913064297632,0.25,0.25,0
0.75,0.6252558660106888,0.12474413398931117,0.75,0.75,0
0.5,0.6218119166689567,-0.12181191666895674,0.5,0.5,0
1.0,0.6978120780175701,0.30218792198242994,1.0,0.75,1
0.0,0.37713889671516226,-0.37713889671516226,0.0,0.5,2
0.75,0.35504235898836933,0.39495764101163067,0.75,0.25,2
0.25,0.4019625166307687,-0.1519625166307687,0.25,0.5,1
0.25,0.408626095493881,-0.15862609549388101,0.25,0.5,1
1.0,0.6032971924230004,0.3967028075769996,1.0,0.5,2
0.25,0.35059726127959,-0.10059726127959001,0.25,0.25,0
0.0,0.25134769244106936,-0.25134769244106936,0.0,0.25,1
0.25,0.5459103184948628,-0.2959103184948628,0.25,0.5,1
0.25,0.6011545659935603,-0.3511545659935603,0.25,0.5,1
0.5,0.6235614051247086,-0.12356140512470859,0.5,0.5,0
0.75,0.6608742125714653,0.08912578742853472,0.75,0.75,0
0.25,0.5606667852033255,-0.31066678520332547,0.25,0.5,1
0.25,0.5153569575754747,-0.26535695757547473,0.25,0.5,1
0.5,0.4454365825838422,0.05456341741615778,0.5,0.5,0
0.0,0.4811935892288136,-0.4811935892288136,0.0,0.5,2
0.75,0.5101102779695492,0.23988972203045078,0.75,0.5,1
0.75,0.5177431717716698,0.23225682822833016,0.75,0.5,1
1.0,0.552715014325155,0.447284985674845,1.0,0.5,2
0.0,0.3757981771021209,-0.3757981771021209,0.0,0.5,2
0.75,0.3729909412281477,0.3770090587718523,0.75,0.25,2
0.25,0.5979739318162597,-0.3479739318162597,0.25,0.5,1
0.75,0.6215555152271675,0.12844448477283255,0.75,0.5,1
0.75,0.45911789291002714,0.29088210708997286,0.75,0.5,1
0.0,0.25191406140086,-0.25191406140086,0.0,0.25,1
0.75,0.7084402492577524,0.0415597507422476,0.75,0.75,0
0.5,0.4304299889429613,0.0695700110570387,0.5,0.5,0
0.25,0.5092410841602507,-0.2592410841602507,0.25,0.5,1
1.0,0.7521907134026035,0.24780928659739654,1.0,0.75,1
0.25,0.3406637173672976,-0.09066371736729761,0.25,0.25,0
0.75,0.4373432608455098,0.3126567391544902,0.75,0.5,1
0.75,0.558719465454696,0.19128053454530403,0.75,0.5,1
0.5,0.45642695782306003,0.04357304217693997,0.5,0.5,0
0.75,0.34770145157672744,0.40229854842327256,0.75,0.25,2
0.5,0.38249710344039384,0.11750289655960616,0.5,0.5,0
0.5,0.42029824127623555,0.07970175872376445,0.5,0.5,0
0.0,0.18983346528106904,-0.18983346528106904,0.0,0.25,1
0.75,0.5577090496920165,0.1922909503079835,0.75,0.5,1
0.5,0.5248896194163871,-0.02488961941638712,0.5,0.5,0
0.25,0.5482477929548483,-0.29824779295484827,0.25,0.5,1
0.0,0.26090215561377655,-0.26090215561377655,0.0,0.25,1
0.75,0.6674873511539444,0.08251264884605558,0.75,0.75,0
0.25,0.17814087252733668,0.07185912747266332,0.25,0.25,0
0.25,0.3569849845772614,-0.10698498457726141,0.25,0.25,0
0.0,0.4830155318784015,-0.4830155318784015,0.0,0.5,2
1.0,0.6846879893259619,0.31531201067403813,1.0,0.75,1
0.0,0.3378533378076151,-0.3378533378076151,0.0,0.25,1
0.75,0.4155019502427652,0.3344980497572348,0.75,0.5,1
0.5,0.3491117730129114,0.1508882269870886,0.5,0.25,1
0.75,0.4277891439604241,0.3222108560395759,0.75,0.5,1
1.0,0.7698688529571902,0.2301311470428098,1.0,0.75,1
0.75,0.27402763051170387,0.47597236948829613,0.75,0.25,2
0.0,0.19001386472897228,-0.19001386472897228,0.0,0.25,1
0.0,0.22055922231731598,-0.22055922231731598,0.0,0.25,1
0.25,0.4063410807097427,-0.15634108070974267,0.25,0.5,1
0.75,0.5081325517282281,0.24186744827177187,0.75,0.5,1
0.75,0.4625389647116693,0.2874610352883307,0.75,0.5,1
0.0,0.3981050347391653,-0.3981050347391653,0.0,0.5,2
0.0,0.583610234257107,-0.583610234257107,0.0,0.5,2
0.75,0.5232500094831336,0.2267499905168664,0.75,0.5,1
0.25,0.5915440191965611,-0.3415440191965611,0.25,0.5,1
1.0,0.5363255949699963,0.4636744050300037,1.0,0.5,2
0.75,0.35768442658666744,0.39231557341333256,0.75,0.25,2
0.5,0.42012924656627404,0.07987075343372596,0.5,0.5,0
0.25,0.44236647530513123,-0.19236647530513123,0.25,0.5,1
0.25,0.4576590141227666,-0.2076590141227666,0.25,0.5,1
0.5,0.45014789860521465,0.04985210139478535,0.5,0.5,0
0.25,0.3208249768312255,-0.07082497683122552,0.25,0.25,0
0.75,0.39626059053289353,0.35373940946710647,0.75,0.5,1
1.0,0.6023878297587637,0.3976121702412363,1.0,0.5,2
0.0,0.22457808180280303,-0.22457808180280303,0.0,0.25,1
0.75,0.4779078341432459,0.2720921658567541,0.75,0.5,1
0.0,0.5623550946455959,-0.5623550946455959,0.0,0.5,2
0.25,0.36516189831329204,-0.11516189831329204,0.25,0.25,0
0.0,0.2513258075385334,-0.2513258075385334,0.0,0.25,1
0.5,0.47256880263909284,0.027431197360907156,0.5,0.5,0
1.0,0.7806929567597996,0.21930704324020045,1.0,0.75,1
0.5,0.515462457368691,-0.015462457368691007,0.5,0.5,0
0.75,0.6982584961636822,0.051741503836317815,0.75,0.75,0
0.25,0.33585736516159964,-0.08585736516159964,0.25,0.25,0
0.75,0.6794367571219853,0.07056324287801474,0.75,0.75,0
0.75,0.5459019883755701,0.20409801162442986,0.75,0.5,1
0.0,0.25613815687836944,-0.25613815687836944,0.0,0.25,1
0.25,0.5020315956320437,-0.2520315956320437,0.25,0.5,1
1.0,0.8619685290872109,0.1380314709127891,1.0,0.75,1
0.25,0.5370977608693738,-0.2870977608693738,0.25,0.5,1
0.25,0.33558251487599233,-0.08558251487599233,0.25,0.25,0
0.5,0.49896652993311874,0.001033470066881259,0.5,0.5,0
0.0,0.6434268211631594,-0.6434268211631594,0.0,0.75,3
0.25,0.5336510997762469,-0.2836510997762469,0.25,0.5,1
0.25,0.5619270493004735,-0.31192704930047355,0.25,0.5,1
0.5,0.5137739988028466,-0.013773998802846577,0.5,0.5,0
0.0,0.3691104402657069,-0.3691104402657069,0.0,0.25,1
0.75,0.8229361212758174,-0.07293612127581739,0.75,0.75,0
0.75,0.5641941399839238,0.18580586001607624,0.75,0.5,1
1.0,0.7183666478356471,0.2816333521643529,1.0,0.75,1
0.5,0.4837849434793057,0.016215056520694326,0.5,0.5,0
0.5,0.49795356534497626,0.0020464346550237433,0.5,0.5,0
0.5,0.4654787390947849,0.03452126090521512,0.5,0.5,0
0.75,0.7768533152369468,-0.026853315236946784,0.75,0.75,0
0.0,0.6213362677072025,-0.6213362677072025,0.0,0.5,2
0.0,0.3062080204586703,-0.3062080204586703,0.0,0.25,1
0.25,0.636172632841759,-0.38617263284175896,0.25,0.75,2
0.75,0.5297614639252541,0.22023853607474586,0.75,0.5,1
0.0,0.26699589029953025,-0.26699589029953025,0.0,0.25,1
1.0,0.5160921410989123,0.4839078589010877,1.0,0.5,2
0.5,0.4073758078772069,0.0926241921227931,0.5,0.5,0
0.5,0.4195066206253095,0.08049337937469048,0.5,0.5,0
0.5,0.622154531091294,-0.12215453109129404,0.5,0.5,0
0.5,0.39865580810583967,0.10134419189416033,0.5,0.5,0
0.0,0.1804842358598742,-0.1804842358598742,0.0,0.25,1
0.0,0.4651601289137252,-0.4651601289137252,0.0,0.5,2
0.75,0.4591851511057257,0.2908148488942743,0.75,0.5,1
0.0,0.2439334169993948,-0.2439334169993948,0.0,0.25,1
0.25,0.24573460535494582,0.004265394645054182,0.25,0.25,0
0.5,0.503478178754309,-0.0034781787543090026,0.5,0.5,0
0.75,0.2327815054822711,0.5172184945177289,0.75,0.25,2
0.0,0.2241195754810446,-0.2241195754810446,0.0,0.25,1
0.75,0.7443606188578418,0.0056393811421582285,0.75,0.75,0
0.25,0.4007311756012072,-0.1507311756012072,0.25,0.5,1
0.75,0.3815455351597519,0.3684544648402481,0.75,0.5,1
0.0,0.5314745570423112,-0.5314745570423112,0.0,0.5,2
0.5,0.5231924229546725,-0.023192422954672498,0.5,0.5,0
0.5,0.4400924033484006,0.05990759665159939,0.5,0.5,0
0.5,0.434833912606385,0.06516608739361501,0.5,0.5,0
0.5,0.5906163755970939,-0.0906163755970939,0.5,0.5,0
0.0,0.4269454415461623,-0.4269454415461623,0.0,0.5,2
0.0,0.05712923452089018,-0.05712923452089018,0.0,0.0,0
1.0,0.4533527316682925,0.5466472683317075,1.0,0.5,2
0.5,0.42510974961526116,0.07489025038473884,0.5,0.5,0
0.25,0.5147554594126156,-0.2647554594126156,0.25,0.5,1
0.75,0.49558501850484044,0.25441498149515956,0.75,0.5,1
0.0,0.39108645833195005,-0.39108645833195005,0.0,0.5,2
1.0,0.7763724079055755,0.2236275920944245,1.0,0.75,1
0.75,0.5724239950405876,0.1775760049594124,0.75,0.5,1
0.5,0.45422604270658545,0.04577395729341455,0.5,0.5,0
0.25,0.3109154554188867,-0.06091545541888671,0.25,0.25,0
0.5,0.5499799416321147,-0.04997994163211472,0.5,0.5,0
0.0,0.08544533691805332,-0.08544533691805332,0.0,0.0,0
0.75,0.6254766364616664,0.1245233635383336,0.75,0.75,0
0.0,0.4016034699316946,-0.4016034699316946,0.0,0.5,2
0.75,0.6615378411414432,0.0884621588585568,0.75,0.75,0
0.75,0.3853666649940009,0.3646333350059991,0.75,0.5,1
0.75,0.6265664232420438,0.12343357675795619,0.75,0.75,0
0.75,0.5388833712399467,0.21111662876005333,0.75,0.5,1
0.0,0.41644184460590883,-0.41644184460590883,0.0,0.5,2
0.25,0.6059623379125956,-0.35596233791259557,0.25,0.5,1
0.5,0.36268033379435893,0.13731966620564107,0.5,0.25,1
0.75,0.47430231222830255,0.27569768777169745,0.75,0.5,1
0.0,0.2284149642281766,-0.2284149642281766,0.0,0.25,1
1.0,0.7713747915739319,0.22862520842606815,1.0,0.75,1
0.5,0.41463675281199946,0.08536324718800054,0.5,0.5,0
0.25,0.6265977950179414,-0.37659779501794144,0.25,0.75,2
0.75,0.4910721034579758,0.2589278965420242,0.75,0.5,1
0.25,0.4934627736450418,-0.24346277364504182,0.25,0.5,1
0.5,0.44115895800858856,0.058841041991411436,0.5,0.5,0
1.0,0.5720193015031124,0.4279806984968876,1.0,0.5,2
0.5,0.4586011818287422,0.04139881817125779,0.5,0.5,0
0.5,0.48416210296255524,0.01583789703744476,0.5,0.5,0
0.75,0.6772419299793623,0.07275807002063772,0.75,0.75,0
0.25,0.3273755850709723,-0.07737558507097231,0.25,0.25,0
0.75,0.47924118740259736,0.27075881259740264,0.75,0.5,1
0.75,0.6934633259430603,0.05653667405693974,0.75,0.75,0
