actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.25,0.5081617085285078,-0.25816170852850784,0.25,0.5,1
0.75,0.6124667693396562,0.13753323066034384,0.75,0.5,1
1.0,0.5243325483332179,0.47566745166678215,1.0,0.5,2
0.75,0.40860661825035005,0.34139338174964995,0.75,0.5,1
0.25,0.4627994803471963,-0.2127994803471963,0.25,0.5,1
0.75,0.6627119581504604,0.08728804184953964,0.75,0.75,0
0.0,0.30262331056141756,-0.30262331056141756,0.0,0.25,1
0.5,0.32478448031982643,0.17521551968017357,0.5,0.25,1
0.5,0.5011559371534523,-0.0011559371534523022,0.5,0.5,0
1.0,0.7780500523134242,0.22194994768657583,1.0,0.75,1
0.5,0.4096953923297863,0.0903046076702137,0.5,0.5,0
1.0,0.6970216486537342,0.30297835134626583,1.0,0.75,1
0.25,0.45649140090701007,-0.20649140090701007,0.25,0.5,1
0.5,0.626872191926714,-0.12687219192671395,0.5,0.75,1
0.25,0.21029695605854581,0.039703043941454186,0.25,0.25,0
0.75,0.7991200360573394,-0.04912003605733939,0.75,0.75,0
0.0,0.1380256272189649,-0.1380256272189649,0.0,0.25,1
1.0,0.8590650738720002,0.14093492612799985,1.0,0.75,1
0.75,0.5764973291246178,0.17350267087538218,0.75,0.5,1
0.25,0.5732053738465968,-0.32320537384659676,0.25,0.5,1
0.75,0.7318097433287095,0.018190256671290483,0.75,0.75,0
0.75,0.5575765237712205,0.19242347622877953,0.75,0.5,1
0.0,0.6234352227638503,-0.6234352227638503,0.0,0.5,2
0.25,0.6342694393346782,-0.38426943933467816,0.25,0.75,2
0.25,0.7180087717515852,-0.4680087717515852,0.25,0.75,2
0.5,0.46036363398449587,0.03963636601550413,0.5,0.5,0
0.75,0.5691496238725674,0.1808503761274326,0.75,0.5,1
0.0,0.1896264841713792,-0.1896264841713792,0.0,0.25,1
1.0,0.3575418751184167,0.6424581248815833,1.0,0.25,3
0.25,0.5435224917061096,-0.29352249170610956,0.25,0.5,1
0.0,0.40549805928903776,-0.40549805928903776,0.0,0.5,2
0.5,0.47169663737223794,0.028303362627762063,0.5,0.5,0
0.5,0.4464658760248025,0.05353412397519752,0.5,0.5,0
0.75,0.8537203255335719,-0.10372032553357191,0.75,0.75,0
0.0,0.3389040361770279,-0.3389040361770279,0.0,0.25,1
1.0,0.549533132899975,0.45046686710002504,1.0,0.5,2
0.0,0.1242468897946661,-0.1242468897946661,0.0,0.0,0
0.75,0.4455035421028501,0.3044964578971499,0.75,0.5,1
0.0,0.2797409241197217,-0.2797409241197217,0.0,0.25,1
0.5,0.5576966870756712,-0.057696687075671216,0.5,0.5,0
0.0,0.07312708745440118,-0.07312708745440118,0.0,0.0,0
0.0,0.298867946596414,-0.298867946596414,0.0,0.25,1
0.5,0.5452700684967559,-0.045270068496755855,0.5,0.5,0
0.5,0.45094302598259817,0.04905697401740183,0.5,0.5,0
0.25,0.4760479648257493,-0.2260479648257493,0.25,0.5,1
0.75,0.592971240862242,0.15702875913775804,0.75,0.5,1
0.75,0.6065693997456015,0.14343060025439847,0.75,0.5,1
0.75,0.5544280097354523,0.19557199026454775,0.75,0.5,1
0.5,0.5479243538183722,-0.047924353818372234,0.5,0.5,0
0.5,0.4802627782845407,0.019737221715459274,0.5,0.5,0
0.5,0.5199148726652498,-0.019914872665249828,0.5,0.5,0
0.25,0.26005889136226285,-0.010058891362262845,0.25,0.25,0
0.5,0.5654098321180111,-0.0654098321180111,0.5,0.5,0
0.5,0.49169249750206007,0.008307502497939934,0.5,0.5,0
0.5,0.32710054761501417,0.17289945238498583,0.5,0.25,1
0.0,0.16088481781782166,-0.16088481781782166,0.0,0.25,1
0.5,0.4989860952802777,0.0010139047197222917,0.5,0.5,0
0.5,0.43628007510381694,0.06371992489618306,0.5,0.5,0
0.25,0.32747415760811055,-0.07747415760811055,0.25,0.25,0
0.0,0.3755136339979024,-0.3755136339979024,0.0,0.5,2
0.0,0.2054746744926547,-0.2054746744926547,0.0,0.25,1
0.5,0.7013736984033897,-0.2013736984033897,0.5,0.75,1
0.5,0.60643387592108,-0.10643387592108,0.5,0.5,0
0.5,0.44097088349168434,0.05902911650831566,0.5,0.5,0
0.25,0.36235284803358914,-0.11235284803358914,0.25,0.25,0
0.0,0.03583627183364827,-0.03583627183364827,0.0,0.0,0
0.75,0.5305257449453231,0.21947425505467688,0.75,0.5,1
0.5,0.4658491816694567,0.03415081833054329,0.5,0.5,0
0.25,0.5557166658925394,-0.30571666589253943,0.25,0.5,1
0.25,0.4558048258310188,-0.20580482583101878,0.25,0.5,1
0.5,0.2773479384086632,0.22265206159133683,0.5,0.25,1
0.0,0.31434398344881886,-0.31434398344881886,0.0,0.25,1
0.75,0.2808609633648505,0.4691390366351495,0.75,0.25,2
0.5,0.5206633487914474,-0.020663348791447378,0.5,0.5,0
0.75,0.49408557074914833,0.25591442925085167,0.75,0.5,1
0.5,0.5349208383013775,-0.03492083830137749,0.5,0.5,0
0.0,0.4631941561819633,-0.4631941561819633,0.0,0.5,2
0.5,0.6933606057104171,-0.19336060571041713,0.5,0.75,1
0.25,0.3350618818035994,-0.08506188180359942,0.25,0.25,0
1.0,0.9551966060600388,0.044803393939961245,1.0,1.0,0
0.75,0.604130393786811,0.145869606213189,0.75,0.5,1
0.75,0.4593643668196867,0.2906356331803133,0.75,0.5,1
0.5,0.5464903447012938,-0.04649034470129376,0.5,0.5,0
0.75,0.34646717411155725,0.40353282588844275,0.75,0.25,2
0.75,0.5722098043297799,0.17779019567022014,0.75,0.5,1
1.0,0.7247739628429654,0.27522603715703464,1.0,0.75,1
0.5,0.4142957663856493,0.0857042336143507,0.5,0.5,0
0.75,0.6228314179866259,0.1271685820133741,0.75,0.5,1
0.25,0.3797098526734221,-0.1297098526734221,0.25,0.5,1
1.0,0.45211500409317573,0.5478849959068243,1.0,0.5,2
0.5,0.5866966420775458,-0.0866966420775458,0.5,0.5,0
0.5,0.337797096709676,0.162202903290324,0.5,0.25,1
0.0,0.3819149595225157,-0.3819149595225157,0.0,0.5,2
1.0,0.6854858417013179,0.3145141582986821,1.0,0.75,1
0.5,0.46241862070646955,0.03758137929353045,0.5,0.5,0
0.0,0.13506845726486882,-0.13506845726486882,0.0,0.25,1
0.0,0.236633078289109,-0.236633078289109,0.0,0.25,1
0.0,0.27400684305117445,-0.27400684305117445,0.0,0.25,1
0.5,0.5144111951804086,-0.014411195180408565,0.5,0.5,0
0.25,0.16539493472789826,0.08460506527210174,0.25,0.25,0
0.0,0.45059052649480996,-0.45059052649480996,0.0,0.5,2
0.0,0.45688868770120467,-0.45688868770120467,0.0,0.5,2
0.75,0.625964177841936,0.12403582215806397,0.75,0.75,0
0.5,0.26803712325266155,0.23196287674733845,0.5,0.25,1
0.0,0.1171690401087967,-0.1171690401087967,0.0,0.0,0
0.75,0.6122343030830562,0.13776569691694385,0.75,0.5,1
0.75,0.5778257754335261,0.1721742245664739,0.75,0.5,1
0.75,0.7034033872916582,0.04659661270834181,0.75,0.75,0
0.5,0.4461872300599964,0.05381276994000361,0.5,0.5,0
0.75,0.5180775377648059,0.23192246223519408,0.75,0.5,1
0.25,0.30749494219338275,-0.05749494219338275,0.25,0.25,0
0.0,0.5563615701771207,-0.5563615701771207,0.0,0.5,2
0.25,0.537033819715673,-0.287033819715673,0.25,0.5,1
0.5,0.4018111788060397,0.09818882119396027,0.5,0.5,0
0.5,0.45327596529178305,0.046724034708216955,0.5,0.5,0
0.0,0.06658599518000818,-0.06658599518000818,0.0,0.0,0
0.0,0.4160679789671966,-0.4160679789671966,0.0,0.5,2
0.5,0.4719015170668829,0.02809848293311712,0.5,0.5,0
0.5,0.5340481311222787,-0.03404813112227867,0.5,0.5,0
0.5,0.38097095571902745,0.11902904428097255,0.5,0.5,0
0.75,0.6234934683266724,0.1265065316733276,0.75,0.5,1
1.0,0.8773616991115933,0.12263830088840666,1.0,1.0,0
0.0,0.11981634804069168,-0.11981634804069168,0.0,0.0,0
0.5,0.6484495576423497,-0.14844955764234968,0.5,0.75,1
0.0,0.20843917356998282,-0.20843917356998282,0.0,0.25,1
0.0,0.2564490648879326,-0.2564490648879326,0.0,0.25,1
0.25,0.4828867705942684,-0.23288677059426838,0.25,0.5,1
0.75,0.583942706375615,0.16605729362438504,0.75,0.5,1
0.25,0.3938616972774419,-0.1438616972774419,0.25,0.5,1
0.75,0.5726353572920153,0.1773646427079847,0.75,0.5,1
0.25,0.5557247220650088,-0.3057247220650088,0.25,0.5,1
0.5,0.3771090170154611,0.12289098298453888,0.5,0.5,0
0.75,0.6443226553869188,0.1056773446130812,0.75,0.75,0
0.75,0.43172749654672704,0.31827250345327296,0.75,0.5,1
0.75,0.7129233439757602,0.03707665602423982,0.75,0.75,0
0.75,0.35089690648832506,0.39910309351167494,0.75,0.25,2
0.5,0.21115347090720982,0.2888465290927902,0.5,0.25,1
0.75,0.7282417979354173,0.021758202064582677,0.75,0.75,0
0.75,0.5181548835291486,0.23184511647085138,0.75,0.5,1
0.0,0.32124853632815087,-0.32124853632815087,0.0,0.25,1
0.75,0.39970062992034205,0.35029937007965795,0.75,0.5,1
1.0,0.6231226184630324,0.3768773815369676,1.0,0.5,2
0.5,0.4941678316404294,0.005832168359570622,0.5,0.5,0
0.75,0.4864431581973347,0.2635568418026653,0.75,0.5,1
0.25,0.5147145674067674,-0.26471456740676735,0.25,0.5,1
0.5,0.4844195438426979,0.01558045615730208,0.5,0.5,0
0.0,0.5715526228461552,-0.5715526228461552,0.0,0.5,2
0.5,0.4642225386547098,0.035777461345290196,0.5,0.5,0
1.0,0.7453704966154601,0.25462950338453993,1.0,0.75,1
0.0,0.18780582379773847,-0.18780582379773847,0.0,0.25,1
0.0,0.42055020362864465,-0.42055020362864465,0.0,0.5,2
0.25,0.4422623779957669,-0.1922623779957669,0.25,0.5,1
0.5,0.5807132167813023,-0.08071321678130228,0.5,0.5,0
0.75,0.5653613763780847,0.1846386236219153,0.75,0.5,1
0.5,0.36553543094399993,0.13446456905600007,0.5,0.25,1
0.25,0.6839521312015074,-0.43395213120150744,0.25,0.75,2
0.5,0.5447385316159314,-0.04473853161593144,0.5,0.5,0
0.25,0.4140137359484498,-0.1640137359484498,0.25,0.5,1
0.75,0.6224849280435117,0.12751507195648826,0.75,0.5,1
0.75,0.4491131810705012,0.3008868189294988,0.75,0.5,1
1.0,0.5876200143575657,0.4123799856424343,1.0,0.5,2
1.0,0.6968638770619616,0.3031361229380384,1.0,0.75,1
0.5,0.31473190897115594,0.18526809102884406,0.5,0.25,1
0.5,0.570226911534154,-0.07022691153415395,0.5,0.5,0
0.25,0.3061460879372584,-0.05614608793725839,0.25,0.25,0
0.25,0.584566616019942,-0.334566616019942,0.25,0.5,1
0.5,0.4621765048092201,0.03782349519077988,0.5,0.5,0
0.5,0.5185433872398842,-0.018543387239884246,0.5,0.5,0
0.0,0.3867756962109518,-0.3867756962109518,0.0,0.5,2
0.0,0.28459596187897446,-0.28459596187897446,0.0,0.25,1
0.75,0.4190877508159637,0.3309122491840363,0.75,0.5,1
0.0,0.24549248530307102,-0.24549248530307102,0.0,0.25,1
0.5,0.3128428374767738,0.18715716252322617,0.5,0.25,1
0.5,0.4810075600207091,0.018992439979290898,0.5,0.5,0
0.25,0.5589145935363873,-0.3089145935363873,0.25,0.5,1
0.25,0.10363455008928628,0.1463654499107137,0.25,0.0,1
1.0,0.6621152829970997,0.33788471700290035,1.0,0.75,1
0.0,0.33298438112304657,-0.33298438112304657,0.0,0.25,1
0.5,0.3031662745275343,0.1968337254724657,0.5,0.25,1
0.75,0.692449511664846,0.05755048833515397,0.75,0.75,0
0.0,0.3947654302421075,-0.3947654302421075,0.0,0.5,2
0.5,0.4861598793909841,0.013840120609015905,0.5,0.5,0
0.75,0.6064379664401393,0.14356203355986075,0.75,0.5,1
0.75,0.30175386176374314,0.44824613823625686,0.75,0.25,2
0.5,0.5402518291475725,-0.040251829147572527,0.5,0.5,0
0.75,0.5295408137180907,0.2204591862819093,0.75,0.5,1
0.5,0.24744388117690058,0.2525561188230994,0.5,0.25,1
0.75,0.5850540577895676,0.16494594221043235,0.75,0.5,1
0.0,0.45357634161894284,-0.45357634161894284,0.0,0.5,2
0.75,0.7461029165837306,0.0038970834162693757,0.75,0.75,0
0.25,0.3006249454282013,-0.050624945428201285,0.25,0.25,0
0.75,0.561406319243382,0.18859368075661798,0.75,0.5,1
0.0,0.06922753847699345,-0.06922753847699345,0.0,0.0,0
0.5,0.525827190634294,-0.02582719063429395,0.5,0.5,0
0.0,0.41484802404729126,-0.41484802404729126,0.0,0.5,2
0.5,0.4739266723318418,0.026073327668158175,0.5,0.5,0
0.5,0.40434714807387734,0.09565285192612266,0.5,0.5,0
0.25,0.5071109187283166,-0.2571109187283166,0.25,0.5,1
0.5,0.426227793067793,0.07377220693220699,0.5,0.5,0
0.5,0.4382113919769169,0.061788608023083114,0.5,0.5,0
0.5,0.40684105889340727,0.09315894110659273,0.5,0.5,0
0.75,0.6123706114203235,0.13762938857967655,0.75,0.5,1
1.0,0.608371581984748,0.39162841801525194,1.0,0.5,2
0.5,0.4281528221478929,0.07184717785210709,0.5,0.5,0
0.75,0.5249180222948155,0.22508197770518446,0.75,0.5,1
1.0,0.7358255496091213,0.2641744503908787,1.0,0.75,1
0.75,0.9351168536106746,-0.18511685361067465,0.75,1.0,1
0.5,0.5690267574438769,-0.06902675744387687,0.5,0.5,0
0.25,0.6652941049831993,-0.4152941049831993,0.25,0.75,2
1.0,0.5222334277764178,0.4777665722235822,1.0,0.5,2
0.75,0.5262309105875448,0.2237690894124552,0.75,0.5,1
1.0,0.6684370259686243,0.3315629740313757,1.0,0.75,1
0.0,0.5670796932591577,-0.5670796932591577,0.0,0.5,2
0.25,0.479070966833071,-0.229070966833071,0.25,0.5,1
0.25,0.5773764288026734,-0.32737642880267337,0.25,0.5,1
0.5,0.41490464410795747,0.08509535589204253,0.5,0.5,0
0.75,0.5269963806800072,0.2230036193199928,0.75,0.5,1
0.75,0.6634293435101056,0.08657065648989437,0.75,0.75,0
0.0,0.42263800001100393,-0.42263800001100393,0.0,0.5,2
0.5,0.22060773881270107,0.27939226118729893,0.5,0.25,1
0.75,0.7061450048712858,0.04385499512871416,0.75,0.75,0
0.5,0.4874752919630243,0.012524708036975696,0.5,0.5,0
0.5,0.4731885799440701,0.026811420055929902,0.5,0.5,0
0.25,0.47687851990942093,-0.22687851990942093,0.25,0.5,1
0.75,0.5975985503332907,0.15240144966670932,0.75,0.5,1
0.5,0.6625483349347107,-0.16254833493471066,0.5,0.75,1
0.5,0.39589611972938155,0.10410388027061845,0.5,0.5,0
0.5,0.6923827609724612,-0.1923827609724612,0.5,0.75,1
0.0,0.3009877559594547,-0.3009877559594547,0.0,0.25,1
0.5,0.5158509224444489,-0.015850922444448856,0.5,0.5,0
0.5,0.42839096687785394,0.07160903312214606,0.5,0.5,0
0.5,0.5146829050174361,-0.014682905017436076,0.5,0.5,0
0.5,0.5769393809769624,-0.0769393809769624,0.5,0.5,0
0.75,0.6151193273162171,0.1348806726837829,0.75,0.5,1
0.75,0.7195616044084128,0.03043839559158723,0.75,0.75,0
0.25,0.5716645493255842,-0.3216645493255842,0.25,0.5,1
0.0,0.7249070303189495,-0.7249070303189495,0.0,0.75,3
0.5,0.2758370646106355,0.2241629353893645,0.5,0.25,1
0.75,0.17121729455931156,0.5787827054406884,0.75,0.25,2
0.0,0.6390842772909396,-0.6390842772909396,0.0,0.75,3
0.75,0.4345448053228588,0.3154551946771412,0.75,0.5,1
0.75,0.6392232841924912,0.11077671580750881,0.75,0.75,0
0.0,0.27239635474362806,-0.27239635474362806,0.0,0.25,1
0.5,0.5157686336536387,-0.015768633653638675,0.5,0.5,0
0.25,0.3328948143513196,-0.08289481435131962,0.25,0.25,0
0.5,0.49776744079929597,0.002232559200704032,0.5,0.5,0
0.5,0.4858028664994268,0.014197133500573222,0.5,0.5,0
0.25,0.3865699466245662,-0.13656994662456617,0.25,0.5,1
0.75,0.5327374727066273,0.2172625272933727,0.75,0.5,1
0.25,0.6123835784648973,-0.3623835784648973,0.25,0.5,1
1.0,0.6327004024832543,0.3672995975167457,1.0,0.75,1
0.0,0.045736649414390686,-0.045736649414390686,0.0,0.0,0
0.0,0.413819394092054,-0.413819394092054,0.0,0.5,2
0.5,0.2942189075897629,0.20578109241023712,0.5,0.25,1
0.5,0.4005815496220969,0.09941845037790309,0.5,0.5,0
0.75,0.5615998797399151,0.1884001202600849,0.75,0.5,1
0.75,0.5497671388018033,0.20023286119819672,0.75,0.5,1
0.5,0.07686585537620186,0.42313414462379817,0.5,0.0,2
1.0,0.7112228314992507,0.2887771685007493,1.0,0.75,1
0.5,0.4752619843323015,0.02473801566769851,0.5,0.5,0
1.0,0.6448116819500234,0.35518831804997664,1.0,0.75,1
0.5,0.47076485101378995,0.029235148986210047,0.5,0.5,0
0.0,0.4966274374011344,-0.4966274374011344,0.0,0.5,2
0.5,0.5435619982223615,-0.04356199822236151,0.5,0.5,0
0.75,0.4388939433860262,0.3111060566139738,0.75,0.5,1
0.75,0.7138719310655679,0.0361280689344321,0.75,0.75,0
1.0,0.5845065628249678,0.4154934371750322,1.0,0.5,2
0.5,0.4825980393434195,0.017401960656580506,0.5,0.5,0
0.5,0.6696158515465032,-0.16961585154650316,0.5,0.75,1
0.0,0.39103466333715303,-0.39103466333715303,0.0,0.5,2
0.0,0.2282766706042712,-0.2282766706042712,0.0,0.25,1
0.25,0.5596468556946459,-0.3096468556946459,0.25,0.5,1
0.75,0.9227705501196354,-0.17277055011963538,0.75,1.0,1
0.5,0.7114656738284816,-0.21146567382848158,0.5,0.75,1
0.75,0.7029376896499495,0.047062310350050485,0.75,0.75,0
0.5,0.32310128179693715,0.17689871820306285,0.5,0.25,1
0.25,0.5034656893251737,-0.25346568932517366,0.25,0.5,1
0.5,0.7128981691305525,-0.21289816913055248,0.5,0.75,1
0.5,0.5367353844800997,-0.03673538448009972,0.5,0.5,0
1.0,0.612477392695256,0.38752260730474397,1.0,0.5,2
1.0,0.621624056819494,0.37837594318050605,1.0,0.5,2
1.0,0.5524489817973688,0.4475510182026312,1.0,0.5,2
0.5,0.474469033074693,0.025530966925306986,0.5,0.5,0
0.75,0.30284371703556,0.44715628296444,0.75,0.25,2
0.5,0.7121507100154413,-0.21215071001544128,0.5,0.75,1
0.25,0.5041280561317487,-0.2541280561317487,0.25,0.5,1
0.5,0.6047629632700934,-0.10476296327009338,0.5,0.5,0
1.0,0.5970652942510245,0.4029347057489755,1.0,0.5,2
0.0,0.3326257461723513,-0.3326257461723513,0.0,0.25,1
0.0,0.3660137465734114,-0.3660137465734114,0.0,0.25,1
0.0,0.5297534083025046,-0.5297534083025046,0.0,0.5,2
0.75,0.5704914698597705,0.1795085301402295,0.75,0.5,1
0.75,0.7082119280452731,0.04178807195472689,0.75,0.75,0
0.5,0.3776890072587666,0.12231099274123342,0.5,0.5,0
0.25,0.4952414975934861,-0.24524149759348612,0.25,0.5,1
0.75,0.6483252776962587,0.1016747223037413,0.75,0.75,0
0.5,0.5001835058632935,-0.00018350586329352048,0.5,0.5,0
0.5,0.48768226770172507,0.01231773229827493,0.5,0.5,0
0.25,0.37696513809589266,-0.12696513809589266,0.25,0.5,1
0.75,0.5736991002794217,0.17630089972057827,0.75,0.5,1
0.5,0.44664775737897,0.05335224262103,0.5,0.5,0
0.75,0.5731007914144237,0.17689920858557628,0.75,0.5,1
0.75,0.7132376886402142,0.036762311359785804,0.75,0.75,0
0.25,0.5582818600618134,-0.30828186006181335,0.25,0.5,1
0.0,0.5552497891404815,-0.5552497891404815,0.0,0.5,2
0.5,0.3905422056678462,0.1094577943321538,0.5,0.5,0
0.0,0.42066761603819114,-0.42066761603819114,0.0,0.5,2
0.5,0.3641733939956045,0.1358266060043955,0.5,0.25,1
0.25,0.5719302605538349,-0.3219302605538349,0.25,0.5,1
0.75,0.4946896669710653,0.2553103330289347,0.75,0.5,1
0.0,0.6405714661614296,-0.6405714661614296,0.0,0.75,3
0.75,0.7006335879917833,0.049366412008216676,0.75,0.75,0
0.75,0.48389003083691073,0.26610996916308927,0.75,0.5,1
0.25,0.3488886500578483,-0.0988886500578483,0.25,0.25,0
0.0,0.2148705138434596,-0.2148705138434596,0.0,0.25,1
0.5,0.2344026811288062,0.2655973188711938,0.5,0.25,1
0.5,0.6096231673535998,-0.10962316735359978,0.5,0.5,0
0.5,0.37402035314441723,0.12597964685558277,0.5,0.25,1
0.75,0.6051599318118913,0.14484006818810868,0.75,0.5,1
0.75,0.5245891958271391,0.22541080417286086,0.75,0.5,1
0.25,0.7140278119001064,-0.46402781190010645,0.25,0.75,2
0.0,0.5179018168037283,-0.5179018168037283,0.0,0.5,2
0.5,0.5145128950860094,-0.014512895086009392,0.5,0.5,0
0.5,0.48522175991957556,0.014778240080424443,0.5,0.5,0
0.75,0.4789205008826418,0.2710794991173582,0.75,0.5,1
0.5,0.40914634327422844,0.09085365672577156,0.5,0.5,0
0.5,0.5744869225997364,-0.07448692259973644,0.5,0.5,0
0.75,0.678315431236805,0.07168456876319496,0.75,0.75,0
0.75,0.6512263263477202,0.09877367365227985,0.75,0.75,0
0.75,0.44921854460963667,0.30078145539036333,0.75,0.5,1
0.5,0.39913322034036447,0.10086677965963553,0.5,0.5,0
0.75,0.44814422548636507,0.30185577451363493,0.75,0.5,1
0.75,0.45214293806465744,0.29785706193534256,0.75,0.5,1
0.5,0.23267050081543814,0.26732949918456184,0.5,0.25,1
0.0,0.857182687317122,-0.857182687317122,0.0,0.75,3
1.0,0.5391165013393223,0.4608834986606777,1.0,0.5,2
0.5,0.4722633781823397,0.02773662181766029,0.5,0.5,0
0.5,0.24454509147905718,0.2554549085209428,0.5,0.25,1
0.5,0.35581414503248304,0.14418585496751696,0.5,0.25,1
0.75,0.7462603270183017,0.0037396729816983054,0.75,0.75,0
0.5,0.47553605800524257,0.024463941994757432,0.5,0.5,0
0.5,0.3899591216058,0.11004087839420001,0.5,0.5,0
0.0,0.016717534376758006,-0.016717534376758006,0.0,0.0,0
0.75,0.6135400448740653,0.13645995512593467,0.75,0.5,1
0.5,0.4227907701629127,0.07720922983708728,0.5,0.5,0
0.75,0.5110048988534488,0.2389951011465512,0.75,0.5,1
0.75,0.6344476784393471,0.11555232156065287,0.75,0.75,0
0.25,0.4827475073205283,-0.2327475073205283,0.25,0.5,1
0.5,0.5869084811946964,-0.08690848119469641,0.5,0.5,0
0.5,0.4513629194897572,0.04863708051024279,0.5,0.5,0
0.5,0.5949608839012037,-0.09496088390120372,0.5,0.5,0
0.5,0.30125144478820565,0.19874855521179435,0.5,0.25,1
0.5,0.6537897784505098,-0.15378977845050978,0.5,0.75,1
0.25,0.556568869365686,-0.30656886936568595,0.25,0.5,1
0.5,0.4955295673510245,0.004470432648975509,0.5,0.5,0
0.0,0.09591057291567719,-0.09591057291567719,0.0,0.0,0
0.75,0.5899863611625668,0.16001363883743325,0.75,0.5,1
0.25,0.5346663785857549,-0.28466637858575494,0.25,0.5,1
0.5,0.5918558833516776,-0.0918558833516776,0.5,0.5,0
0.25,0.5551939798458958,-0.3051939798458958,0.25,0.5,1
0.25,0.37416960817374706,-0.12416960817374706,0.25,0.25,0
0.75,0.20568543318050345,0.5443145668194965,0.75,0.25,2
0.5,0.46861293425302797,0.03138706574697203,0.5,0.5,0
0.75,0.553511730347866,0.19648826965213395,0.75,0.5,1
0.25,0.4438569270708901,-0.19385692707089008,0.25,0.5,1
0.5,0.5197366919940907,-0.01973669199409067,0.5,0.5,0
0.75,0.6155948019515263,0.13440519804847373,0.75,0.5,1
0.0,0.3363065063467404,-0.3363065063467404,0.0,0.25,1
0.5,0.579181712281335,-0.07918171228133497,0.5,0.5,0
0.75,0.7388641281984158,0.011135871801584152,0.75,0.75,0
0.0,0.06869064470153494,-0.06869064470153494,0.0,0.0,0
0.25,0.42007695774124154,-0.17007695774124154,0.25,0.5,1
0.75,0.6476242036323447,0.10237579636765526,0.75,0.75,0
0.5,0.47350091071395123,0.02649908928604877,0.5,0.5,0
0.5,0.7283347135632505,-0.22833471356325052,0.5,0.75,1
0.25,0.37479529653815113,-0.12479529653815113,0.25,0.25,0
1.0,0.8327399887132546,0.1672600112867454,1.0,0.75,1
0.25,0.4860274660533417,-0.23602746605334168,0.25,0.5,1
0.75,0.6796775464323587,0.07032245356764133,0.75,0.75,0
0.75,0.5938546116726571,0.15614538832734293,0.75,0.5,1
0.75,0.6109431847404833,0.13905681525951674,0.75,0.5,1
0.5,0.5705655537331151,-0.07056555373311513,0.5,0.5,0
0.25,0.41185237591545115,-0.16185237591545115,0.25,0.5,1
0.0,0.4024556039506239,-0.4024556039506239,0.0,0.5,2
0.0,0.4874366486376931,-0.4874366486376931,0.0,0.5,2
0.75,0.5885559977234963,0.16144400227650368,0.75,0.5,1
0.0,0.5155096695328701,-0.5155096695328701,0.0,0.5,2
0.75,0.49561289262597,0.25438710737403,0.75,0.5,1
0.75,0.586706077545527,0.16329392245447305,0.75,0.5,1
0.75,0.7943051054101501,-0.04430510541015009,0.75,0.75,0
0.5,0.5543130384604191,-0.05431303846041913,0.5,0.5,0
0.5,0.14973565338618233,0.35026434661381767,0.5,0.25,1
0.75,0.5572138155203364,0.19278618447966356,0.75,0.5,1
