actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.4125,0.4498473690193103,-0.037347369019310295,0.5,0.5,0
0.7,0.6444795178216872,0.055520482178312736,0.75,0.75,0
0.45,0.6783429311334652,-0.2283429311334652,0.5,0.75,1
0.325,0.501944855007658,-0.17694485500765794,0.25,0.5,1
0.7125,0.7377048699301966,-0.02520486993019655,0.75,0.75,0
0.525,0.5391731366239472,-0.014173136623947147,0.5,0.5,0
0.4125,0.4466521172146233,-0.0341521172146233,0.5,0.5,0
0.2125,0.3439794572066959,-0.13147945720669593,0.25,0.25,0
0.1,0.4553743313842335,-0.35537433138423347,0.0,0.5,2
0.1,0.12375259881245686,-0.02375259881245685,0.0,0.0,0
0.4125,0.5828796894866393,-0.17037968948663929,0.5,0.5,0
0.3625,0.27384222106362144,0.08865777893637855,0.25,0.25,0
0.5,0.3417128134706113,0.15828718652938872,0.5,0.25,1
0.7,0.6737501133863785,0.026249886613621487,0.75,0.75,0
0.35,0.21109600891034988,0.1389039910896501,0.25,0.25,0
0.875,0.8097795684366141,0.06522043156338586,1.0,0.75,1
0.6,0.42474612119107974,0.17525387880892024,0.5,0.5,0
0.55,0.5174226250437877,0.03257737495621238,0.5,0.5,0
0.7,0.767019129246573,-0.06701912924657305,0.75,0.75,0
0.325,0.4518415426547025,-0.1268415426547025,0.25,0.5,1
0.6125,0.6304441100200443,-0.017944110020044257,0.5,0.75,1
0.8625,0.6454168975785466,0.21708310242145346,0.75,0.75,0
0.0,0.18776926693296686,-0.18776926693296686,0.0,0.25,1
0.35,0.4474847992006408,-0.09748479920064085,0.25,0.5,1
0.25,0.33719243371250723,-0.08719243371250723,0.25,0.25,0
0.4125,0.4124807224617822,1.9277538217787882e-05,0.5,0.5,0
0.575,0.532688773664936,0.0423112263350639,0.5,0.5,0
0.4125,0.45144206943996473,-0.038942069439964755,0.5,0.5,0
0.05,0.45137977464334555,-0.40137977464334557,0.0,0.5,2
0.4375,0.592401267226949,-0.15490126722694897,0.5,0.5,0
0.325,0.28349586175808106,0.04150413824191895,0.25,0.25,0
0.6375,0.613572564890475,0.023927435109524997,0.75,0.5,1
0.325,0.41543200186714146,-0.09043200186714145,0.25,0.5,1
0.0,0.3138036673574562,-0.3138036673574562,0.0,0.25,1
0.65,0.5222453847033737,0.12775461529662635,0.75,0.5,1
0.7125,0.5747044411894703,0.13779555881052974,0.75,0.5,1
0.55,0.4540767485301551,0.09592325146984493,0.5,0.5,0
0.55,0.5959524485853069,-0.04595244858530689,0.5,0.5,0
0.5875,0.4849668924188175,0.1025331075811825,0.5,0.5,0
0.4125,0.5121473617863647,-0.09964736178636469,0.5,0.5,0
0.55,0.6417782091116352,-0.09177820911163515,0.5,0.75,1
0.525,0.5792044375510796,-0.05420443755107962,0.5,0.5,0
0.5875,0.6285971809467269,-0.041097180946726874,0.5,0.75,1
0.2125,0.42981828450021237,-0.21731828450021237,0.25,0.5,1
0.1125,0.2098243820631374,-0.09732438206313739,0.0,0.25,1
0.4125,0.1670087003896904,0.24549129961030958,0.5,0.25,1
0.2625,0.36985047823537387,-0.10735047823537386,0.25,0.25,0
0.325,0.3706887635793035,-0.045688763579303515,0.25,0.25,0
0.0,0.1588076071843779,-0.1588076071843779,0.0,0.25,1
0.1125,0.25010739333098914,-0.13760739333098915,0.0,0.25,1
0.5125,0.6381398778274869,-0.12563987782748698,0.5,0.75,1
0.525,0.5790316647850889,-0.05403166478508892,0.5,0.5,0
0.5125,0.6137362471351421,-0.10123624713514212,0.5,0.5,0
0.0,0.37672467267842974,-0.37672467267842974,0.0,0.5,2
0.4125,0.3485127917592458,0.06398720824075416,0.5,0.25,1
0.1875,0.25474695366062844,-0.06724695366062844,0.25,0.25,0
0.625,0.6155959929602667,0.00940400703973332,0.75,0.5,1
0.9,0.8085735144093474,0.09142648559065258,1.0,0.75,1
0.4375,0.508793165948973,-0.07129316594897295,0.5,0.5,0
0.3,0.33076438472339953,-0.03076438472339954,0.25,0.25,0
0.1875,0.36380148006199015,-0.17630148006199015,0.25,0.25,0
0.1,0.2687479214322433,-0.1687479214322433,0.0,0.25,1
0.625,0.6426651978001675,-0.01766519780016751,0.75,0.75,0
0.0,0.17346284641694737,-0.17346284641694737,0.0,0.25,1
0.7875,0.2785200102076421,0.5089799897923579,0.75,0.25,2
0.9,0.6672109485610801,0.23278905143891993,1.0,0.75,1
0.3125,0.3452343824694157,-0.03273438246941568,0.25,0.25,0
0.2,0.3958617838045815,-0.19586178380458147,0.25,0.5,1
0.0,0.17409233345851008,-0.17409233345851008,0.0,0.25,1
0.1,0.6021311549360311,-0.5021311549360311,0.0,0.5,2
0.0,0.15016435931238045,-0.15016435931238045,0.0,0.25,1
0.2125,0.22835907454212115,-0.015859074542121154,0.25,0.25,0
0.325,0.4195345927366363,-0.09453459273663628,0.25,0.5,1
0.1875,0.6087466878419151,-0.4212466878419151,0.25,0.5,1
0.325,0.4527059586189717,-0.12770595861897172,0.25,0.5,1
0.1,0.14588455961877836,-0.04588455961877835,0.0,0.25,1
0.5625,0.6798368058598498,-0.11733680585984985,0.5,0.75,1
0.475,0.5107157167161572,-0.03571571671615725,0.5,0.5,0
0.175,0.15118885541339766,0.02381114458660233,0.25,0.25,0
0.3625,0.6494981559217684,-0.2869981559217684,0.25,0.75,2
0.3625,0.3940389066863324,-0.03153890668633241,0.25,0.5,1
0.6625,0.7232225918237337,-0.06072259182373374,0.75,0.75,0
0.1875,0.39687039547560826,-0.20937039547560826,0.25,0.5,1
0.625,0.5034844744067569,0.12151552559324308,0.75,0.5,1
0.4875,0.4736950446306499,0.013804955369350114,0.5,0.5,0
0.6375,0.5096521491856546,0.12784785081434535,0.75,0.5,1
0.8,0.7193039391825522,0.08069606081744785,0.75,0.75,0
0.7625,0.7407569881598247,0.02174301184017524,0.75,0.75,0
0.675,0.4042965604412522,0.27070343955874787,0.75,0.5,1
0.1,0.17489231017064116,-0.07489231017064116,0.0,0.25,1
0.25,0.3307230067194224,-0.0807230067194224,0.25,0.25,0
0.6125,0.8519344804813753,-0.23943448048137528,0.5,0.75,1
0.65,0.3945820742460294,0.2554179257539706,0.75,0.5,1
0.1,0.20519532691485137,-0.10519532691485137,0.0,0.25,1
0.6875,0.653021074322005,0.03447892567799504,0.75,0.75,0
0.675,0.39357984049547445,0.2814201595045256,0.75,0.5,1
0.5875,0.4338431238581538,0.1536568761418462,0.5,0.5,0
0.2,0.37747625401262663,-0.17747625401262662,0.25,0.5,1
0.4625,0.6173481612137749,-0.15484816121377487,0.5,0.5,0
0.5625,0.4967142324451423,0.06578576755485771,0.5,0.5,0
0.5875,0.6138691393902959,-0.026369139390295837,0.5,0.5,0
0.7125,0.6854255982717286,0.02707440172827147,0.75,0.75,0
0.25,0.2756271525675926,-0.025627152567592626,0.25,0.25,0
0.225,0.2995345933104024,-0.07453459331040238,0.25,0.25,0
0.1,0.2817319131493749,-0.1817319131493749,0.0,0.25,1
0.3,0.34912134062293876,-0.04912134062293877,0.25,0.25,0
0.3875,0.33639936210298105,0.05110063789701896,0.5,0.25,1
0.325,0.11636492242404124,0.20863507757595878,0.25,0.0,1
0.75,0.6475830822368771,0.1024169177631229,0.75,0.75,0
0.6125,0.5561595613081833,0.05634043869181671,0.5,0.5,0
0.325,0.580580866549441,-0.25558086654944095,0.25,0.5,1
0.45,0.5203991782923459,-0.07039917829234593,0.5,0.5,0
0.3875,0.49870944786605836,-0.11120944786605835,0.5,0.5,0
0.6375,0.5479051732596661,0.08959482674033381,0.75,0.5,1
0.675,0.6364611065733753,0.038538893426624754,0.75,0.75,0
0.4375,0.653414927860833,-0.215914927860833,0.5,0.75,1
0.5875,0.5660565345827121,0.02144346541728792,0.5,0.5,0
0.1,0.41132404140210105,-0.311324041402101,0.0,0.5,2
0.7,0.6519987597394266,0.0480012402605734,0.75,0.75,0
0.325,0.43044047228750193,-0.10544047228750192,0.25,0.5,1
1.0,0.6887268991570422,0.3112731008429578,1.0,0.75,1
0.5,0.5358734474089419,-0.03587344740894194,0.5,0.5,0
0.2625,0.28847629929526447,-0.02597629929526446,0.25,0.25,0
0.175,0.29638894737046845,-0.12138894737046846,0.25,0.25,0
0.675,0.42689848044722445,0.2481015195527756,0.75,0.5,1
0.225,0.4875564247432185,-0.2625564247432185,0.25,0.5,1
0.85,0.7891524630037329,0.060847536996267104,0.75,0.75,0
0.0,0.46460334810928045,-0.46460334810928045,0.0,0.5,2
0.5875,0.43589042340325873,0.1516095765967413,0.5,0.5,0
0.675,0.5933122862913277,0.08168771370867234,0.75,0.5,1
0.8,0.8218815092573349,-0.021881509257334897,0.75,0.75,0
0.15,0.11633678674240736,0.03366321325759264,0.25,0.0,1
0.5875,0.42021385412736156,0.16728614587263846,0.5,0.5,0
0.4375,0.46777257165845415,-0.03027257165845415,0.5,0.5,0
0.3,0.5196051765620111,-0.21960517656201112,0.25,0.5,1
0.6625,0.45878009725243335,0.20371990274756663,0.75,0.5,1
0.25,0.4615885058221912,-0.2115885058221912,0.25,0.5,1
0.625,0.4563088646308076,0.1686911353691924,0.75,0.5,1
0.9,0.7608075202900135,0.1391924797099865,1.0,0.75,1
0.4875,0.28894697823939886,0.19855302176060113,0.5,0.25,1
0.35,0.27059239802024404,0.07940760197975594,0.25,0.25,0
0.0,0.1809159860586954,-0.1809159860586954,0.0,0.25,1
0.4375,0.5299615143683942,-0.09246151436839423,0.5,0.5,0
0.575,0.4898059581026603,0.08519404189733965,0.5,0.5,0
0.5375,0.5092157544753474,0.028284245524652585,0.5,0.5,0
0.5875,0.4904053923541059,0.09709460764589412,0.5,0.5,0
0.6125,0.6180552062093335,-0.005555206209333474,0.5,0.5,0
0.45,0.2521082918207616,0.1978917081792384,0.5,0.25,1
0.5,0.2737691472620705,0.22623085273792948,0.5,0.25,1
0.1,0.21749406478899758,-0.11749406478899757,0.0,0.25,1
0.3625,0.591984451579926,-0.22948445157992597,0.25,0.5,1
0.25,0.2711587738105169,-0.021158773810516895,0.25,0.25,0
0.625,0.41934925862130773,0.20565074137869227,0.75,0.5,1
0.625,0.5204543541381634,0.10454564586183657,0.75,0.5,1
0.1875,0.16963480182494065,0.017865198175059355,0.25,0.25,0
0.1875,0.24739153271763897,-0.05989153271763897,0.25,0.25,0
0.5625,0.6781940343887455,-0.11569403438874548,0.5,0.75,1
0.6,0.5556453197340148,0.044354680265985214,0.5,0.5,0
0.0,0.16510828449382448,-0.16510828449382448,0.0,0.25,1
0.5,0.33431822240015213,0.16568177759984787,0.5,0.25,1
0.1,0.11941976724383313,-0.019419767243833125,0.0,0.0,0
0.6625,0.6017403950135013,0.06075960498649868,0.75,0.5,1
0.8375,0.6458420340763302,0.1916579659236698,0.75,0.75,0
0.1,0.3523944733648304,-0.25239447336483034,0.0,0.25,1
0.4625,0.5533249697586724,-0.09082496975867238,0.5,0.5,0
0.5375,0.6405562005092459,-0.10305620050924591,0.5,0.75,1
0.5125,0.5775277813682084,-0.06502778136820841,0.5,0.5,0
0.475,0.4649300003315954,0.01006999966840455,0.5,0.5,0
0.8125,0.7517251829725249,0.060774817027475114,0.75,0.75,0
0.45,0.271051604446478,0.178948395553522,0.5,0.25,1
0.1,0.4307488210896231,-0.3307488210896231,0.0,0.5,2
0.15,0.2721028917078173,-0.12210289170781732,0.25,0.25,0
0.325,0.30903642008295323,0.015963579917046777,0.25,0.25,0
0.325,0.42297739507113885,-0.09797739507113884,0.25,0.5,1
0.525,0.4758127881540746,0.04918721184592545,0.5,0.5,0
0.1,0.26819327563290346,-0.16819327563290346,0.0,0.25,1
0.5375,0.41412016921220784,0.12337983078779213,0.5,0.5,0
0.5625,0.5861576461211584,-0.023657646121158393,0.5,0.5,0
0.5625,0.48334251810117956,0.07915748189882044,0.5,0.5,0
0.875,0.6738437221445169,0.20115627785548307,1.0,0.75,1
0.85,0.8145493700333153,0.03545062996668469,0.75,0.75,0
0.3375,0.45319721748731623,-0.1156972174873162,0.25,0.5,1
0.675,0.4203237458959581,0.25467625410404193,0.75,0.5,1
0.5,0.4380232382769745,0.06197676172302552,0.5,0.5,0
0.5,0.44000046466934767,0.05999953533065233,0.5,0.5,0
0.175,0.4873660720968973,-0.3123660720968973,0.25,0.5,1
0.4625,0.38160643827242036,0.08089356172757967,0.5,0.5,0
0.65,0.5737726347821768,0.07622736521782325,0.75,0.5,1
0.325,0.2838509883177238,0.04114901168227619,0.25,0.25,0
0.7,0.7044769716105519,-0.004476971610551939,0.75,0.75,0
0.325,0.32432355048496947,0.0006764495150305416,0.25,0.25,0
0.0,0.3382167614832901,-0.3382167614832901,0.0,0.25,1
0.325,0.5059803505016799,-0.18098035050167988,0.25,0.5,1
0.1,0.2600030263045977,-0.1600030263045977,0.0,0.25,1
0.9,0.8810794389953406,0.018920561004659442,1.0,1.0,0
0.675,0.4966808157521169,0.17831918424788312,0.75,0.5,1
0.5,0.4419435410281453,0.058056458971854685,0.5,0.5,0
0.1,0.28502075616731837,-0.18502075616731836,0.0,0.25,1
0.8375,0.7417382607384619,0.09576173926153808,0.75,0.75,0
0.5875,0.5837286203597161,0.003771379640283956,0.5,0.5,0
0.4125,0.417410305595393,-0.004910305595393016,0.5,0.5,0
0.45,0.5147060141104773,-0.06470601411047733,0.5,0.5,0
0.4125,0.41776795642108744,-0.005267956421087461,0.5,0.5,0
0.7,0.631367337887204,0.06863266211279595,0.75,0.75,0
0.8125,0.8446509997964128,-0.03215099979641278,0.75,0.75,0
0.475,0.46425856543741645,0.01074143456258353,0.5,0.5,0
0.3625,0.25943611643563835,0.10306388356436164,0.25,0.25,0
0.35,0.20590710764126655,0.14409289235873343,0.25,0.25,0
0.45,0.42117242427040197,0.028827575729598043,0.5,0.5,0
0.1,0.40106288387694994,-0.3010628838769499,0.0,0.5,2
0.5,0.4097842315156548,0.0902157684843452,0.5,0.5,0
0.5375,0.5620076053690708,-0.024507605369070817,0.5,0.5,0
0.7875,0.7833830422022443,0.0041169577977556715,0.75,0.75,0
0.5875,0.5129395540992936,0.07456044590070643,0.5,0.5,0
0.625,0.5232255907515122,0.1017744092484878,0.75,0.5,1
0.1875,0.23687702401921937,-0.04937702401921937,0.25,0.25,0
0.7,0.7119824321605895,-0.011982432160589584,0.75,0.75,0
0.1,0.1091399287312566,-0.009139928731256589,0.0,0.0,0
0.375,0.5098150494290716,-0.13481504942907163,0.5,0.5,0
0.0,0.19458994686747472,-0.19458994686747472,0.0,0.25,1
0.25,0.3906292552477617,-0.1406292552477617,0.25,0.5,1
0.275,0.3922259895335292,-0.1172259895335292,0.25,0.5,1
0.25,0.45834102151798634,-0.20834102151798634,0.25,0.5,1
0.45,0.25794399842052407,0.19205600157947594,0.5,0.25,1
0.675,0.6461152973593958,0.028884702640604276,0.75,0.75,0
0.625,0.571598418236597,0.05340158176340304,0.75,0.5,1
0.6625,0.7003573625109213,-0.03785736251092131,0.75,0.75,0
0.55,0.28011953199213846,0.2698804680078616,0.5,0.25,1
0.5625,0.5206385466405965,0.0418614533594035,0.5,0.5,0
0.325,0.12859688560764096,0.19640311439235905,0.25,0.25,0
0.325,0.3642216695354938,-0.039221669535493775,0.25,0.25,0
0.275,0.4398881350625851,-0.1648881350625851,0.25,0.5,1
0.6125,0.5610349199477765,0.0514650800522235,0.5,0.5,0
0.3875,0.4472148119679245,-0.0597148119679245,0.5,0.5,0
0.0,0.36383512095039794,-0.36383512095039794,0.0,0.25,1
0.575,0.5272485456118559,0.0477514543881441,0.5,0.5,0
0.8625,0.7783799367503957,0.0841200632496043,0.75,0.75,0
0.4875,0.48427397504419234,0.0032260249558076493,0.5,0.5,0
0.6625,0.5860512154302037,0.07644878456979631,0.75,0.5,1
0.175,0.44299085973035107,-0.2679908597303511,0.25,0.5,1
0.225,0.2903769125340896,-0.06537691253408959,0.25,0.25,0
0.6625,0.5327171041568908,0.1297828958431092,0.75,0.5,1
0.7,0.44890919216740155,0.2510908078325984,0.75,0.5,1
0.4375,0.6480349447641031,-0.21053494476410306,0.5,0.75,1
0.4875,0.6100255364843197,-0.12252553648431969,0.5,0.5,0
0.2125,0.43516258920602646,-0.22266258920602647,0.25,0.5,1
0.1,0.44613592007775577,-0.34613592007775573,0.0,0.5,2
0.525,0.6494467918253304,-0.12444679182533036,0.5,0.75,1
0.1,0.11345721109486459,-0.013457211094864585,0.0,0.0,0
0.1,0.09640073330295622,0.0035992666970437875,0.0,0.0,0
0.625,0.47108357000190104,0.15391642999809896,0.75,0.5,1
0.1,0.37928766592348684,-0.27928766592348686,0.0,0.5,2
0.8125,0.6903977213304915,0.12210227866950851,0.75,0.75,0
0.45,0.3401995477937512,0.10980045220624879,0.5,0.25,1
0.325,0.3917734931049298,-0.0667734931049298,0.25,0.5,1
0.5,0.6279971658944992,-0.12799716589449917,0.5,0.75,1
0.45,0.596434151175503,-0.146434151175503,0.5,0.5,0
0.2,0.29204142683909823,-0.09204142683909822,0.25,0.25,0
0.5,0.5054091755033067,-0.005409175503306662,0.5,0.5,0
0.45,0.3546575763476322,0.09534242365236784,0.5,0.25,1
0.9,0.881020193395878,0.018979806604122018,1.0,1.0,0
0.75,0.4239874570502113,0.3260125429497887,0.75,0.5,1
0.275,0.44658971800030905,-0.17158971800030903,0.25,0.5,1
0.575,0.4483929042537503,0.12660709574624968,0.5,0.5,0
0.675,0.54172402229384,0.13327597770616006,0.75,0.5,1
0.625,0.641741585378461,-0.016741585378461044,0.75,0.75,0
0.4125,0.31315314471327094,0.09934685528672904,0.5,0.25,1
0.4625,0.3714234735947573,0.09107652640524272,0.5,0.25,1
0.525,0.346971489671015,0.17802851032898503,0.5,0.25,1
0.6125,0.46419933032527194,0.1483006696747281,0.5,0.5,0
0.4,0.680510090289416,-0.280510090289416,0.5,0.75,1
0.4875,0.36314233167599336,0.12435766832400663,0.5,0.25,1
0.525,0.5374792121784546,-0.012479212178454602,0.5,0.5,0
0.8125,0.6187531169786221,0.19374688302137788,0.75,0.5,1
0.2625,0.3542129999698888,-0.0917129999698888,0.25,0.25,0
0.7,0.5272953075985705,0.1727046924014295,0.75,0.5,1
0.7875,0.6303642330624429,0.15713576693755704,0.75,0.75,0
0.4,0.42430281683392657,-0.024302816833926544,0.5,0.5,0
0.7,0.6715870576902868,0.02841294230971314,0.75,0.75,0
0.45,0.5121200596314504,-0.06212005963145034,0.5,0.5,0
0.5,0.30198909749727554,0.19801090250272446,0.5,0.25,1
0.45,0.7513929339849514,-0.3013929339849514,0.5,0.75,1
0.4125,0.3655596565824686,0.046940343417531394,0.5,0.25,1
0.225,0.5191937724002423,-0.29419377240024236,0.25,0.5,1
0.5875,0.36619682904030376,0.22130317095969626,0.5,0.25,1
0.675,0.62412011882133,0.05087988117867004,0.75,0.5,1
0.3,0.5403451701197479,-0.24034517011974793,0.25,0.5,1
0.25,0.42778159169402424,-0.17778159169402424,0.25,0.5,1
0.725,0.6667380555416397,0.058261944458360304,0.75,0.75,0
0.525,0.48327184314248955,0.04172815685751047,0.5,0.5,0
0.5,0.617233620713427,-0.11723362071342702,0.5,0.5,0
0.55,0.7146442382727464,-0.16464423827274632,0.5,0.75,1
0.7,0.5359591057711574,0.1640408942288426,0.75,0.5,1
0.525,0.6252033809199699,-0.10020338091996983,0.5,0.75,1
0.25,0.28063203864548186,-0.030632038645481863,0.25,0.25,0
0.9,0.9094660327987375,-0.009466032798737478,1.0,1.0,0
0.9,0.7162006962195148,0.18379930378048526,1.0,0.75,1
0.7875,0.6385880352357968,0.1489119647642032,0.75,0.75,0
0.2125,0.5113097488551042,-0.29880974885510414,0.25,0.5,1
0.4125,0.5292960294049847,-0.11679602940498468,0.5,0.5,0
0.45,0.6116778006876875,-0.1616778006876875,0.5,0.5,0
0.725,0.733136291717485,-0.008136291717484978,0.75,0.75,0
0.4125,0.17664458791632945,0.23585541208367053,0.5,0.25,1
0.4375,0.7027246869162365,-0.26522468691623646,0.5,0.75,1
0.7375,0.5839277828366125,0.15357221716338754,0.75,0.5,1
0.25,0.21191354858789682,0.03808645141210318,0.25,0.25,0
0.0,0.29231621565299976,-0.29231621565299976,0.0,0.25,1
0.2875,0.3348957250184524,-0.047395725018452406,0.25,0.25,0
0.325,0.37621706995578325,-0.051217069955783234,0.25,0.5,1
0.7875,0.7688422912741057,0.01865770872589423,0.75,0.75,0
0.4875,0.11764508647690818,0.3698549135230918,0.5,0.0,2
0.6375,0.7051389003455624,-0.06763890034556241,0.75,0.75,0
0.4125,0.227474965641568,0.18502503435843198,0.5,0.25,1
0.325,0.5157296754667066,-0.19072967546670655,0.25,0.5,1
0.25,0.4110782805909959,-0.16107828059099588,0.25,0.5,1
0.9125,0.7944939035069041,0.1180060964930959,1.0,0.75,1
0.7,0.6528190621361083,0.04718093786389166,0.75,0.75,0
0.475,0.6524911689525743,-0.17749116895257433,0.5,0.75,1
0.775,0.4602992501328899,0.3147007498671101,0.75,0.5,1
0.6375,0.4278933938525768,0.20960660614742316,0.75,0.5,1
0.6625,0.48670006055434256,0.17579993944565742,0.75,0.5,1
0.75,0.6667759255179304,0.08322407448206959,0.75,0.75,0
0.7,0.6454748189908809,0.05452518100911907,0.75,0.75,0
0.75,0.6670856978145323,0.08291430218546769,0.75,0.75,0
0.7,0.6455490779239882,0.054450922076011765,0.75,0.75,0
0.9375,0.7178572610147873,0.2196427389852127,1.0,0.75,1
0.2125,0.393334828269859,-0.180834828269859,0.25,0.5,1
0.3,0.4688757445020708,-0.16887574450207082,0.25,0.5,1
0.7,0.6801743937647041,0.019825606235295834,0.75,0.75,0
0.7875,0.5413145259775347,0.24618547402246527,0.75,0.5,1
0.3875,0.4170387014191746,-0.029538701419174584,0.5,0.5,0
0.525,0.6552002278964955,-0.13020022789649544,0.5,0.75,1
0.8375,0.7131882694181682,0.12431173058183187,0.75,0.75,0
0.5,0.5334316242171975,-0.033431624217197475,0.5,0.5,0
0.2125,0.27913044192208397,-0.06663044192208398,0.25,0.25,0
0.9,0.8321473135436731,0.06785268645632692,1.0,0.75,1
0.5125,0.588644451695326,-0.07614445169532602,0.5,0.5,0
0.6375,0.43591693083070854,0.20158306916929142,0.75,0.5,1
0.5,0.6305877797847467,-0.13058777978474667,0.5,0.75,1
0.7,0.705272284796844,-0.005272284796844051,0.75,0.75,0
0.625,0.5275007957233594,0.0974992042766406,0.75,0.5,1
0.2125,0.22293024735296788,-0.01043024735296788,0.25,0.25,0
0.7875,0.6125319354061567,0.1749680645938433,0.75,0.5,1
0.7,0.5944572097920345,0.10554279020796542,0.75,0.5,1
0.55,0.31730276844892064,0.2326972315510794,0.5,0.25,1
0.5,0.3758702590049393,0.12412974099506069,0.5,0.5,0
0.7,0.7209289308777269,-0.02092893087772696,0.75,0.75,0
0.725,0.6192243076936662,0.10577569230633377,0.75,0.5,1
0.4,0.4828747659121296,-0.08287476591212956,0.5,0.5,0
0.825,0.7176977555151021,0.10730224448489789,0.75,0.75,0
0.5875,0.4838068644239948,0.10369313557600524,0.5,0.5,0
0.175,0.41165859994795373,-0.23665859994795374,0.25,0.5,1
0.875,0.7440435099980642,0.13095649000193577,1.0,0.75,1
0.675,0.40791457862965147,0.2670854213703486,0.75,0.5,1
0.9625,0.8470642738358508,0.11543572616414921,1.0,0.75,1
0.6625,0.5593543264801666,0.10314567351983339,0.75,0.5,1
0.8625,0.6609600837411465,0.2015399162588536,0.75,0.75,0
0.4125,0.5379965818779548,-0.12549658187795487,0.5,0.5,0
0.575,0.6740665592551094,-0.09906655925510943,0.5,0.75,1
0.475,0.4736603796162928,0.001339620383707163,0.5,0.5,0
0.1,0.306131664983561,-0.20613166498356097,0.0,0.25,1
0.325,0.43191443425981013,-0.10691443425981012,0.25,0.5,1
0.8125,0.8072657963600691,0.005234203639930879,0.75,0.75,0
0.9,0.9086363655306136,-0.008636365530613532,1.0,1.0,0
0.4,0.6088633971213343,-0.20886339712133428,0.5,0.5,0
0.1,0.19181284378686222,-0.09181284378686222,0.0,0.25,1
0.5875,0.4468833852533233,0.14061661474667675,0.5,0.5,0
0.5625,0.47870094771203725,0.08379905228796275,0.5,0.5,0
0.3875,0.46244975574349834,-0.07494975574349833,0.5,0.5,0
0.4375,0.5351501753853676,-0.09765017538536758,0.5,0.5,0
0.7,0.6909779434166198,0.009022056583380178,0.75,0.75,0
0.3625,0.4111731720737321,-0.04867317207373212,0.25,0.5,1
0.7,0.5363664787642535,0.16363352123574648,0.75,0.5,1
0.4875,0.49299235950213366,-0.00549235950213367,0.5,0.5,0
