actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.0,0.12468593259033953,-0.12468593259033953,0.0,0.0,0
0.25,0.5255468764238992,-0.2755468764238992,0.25,0.5,1
0.75,0.4968657497371982,0.2531342502628018,0.75,0.5,1
0.75,0.5790721354340135,0.17092786456598652,0.75,0.5,1
1.0,0.5097119615887613,0.4902880384112387,1.0,0.5,2
0.25,0.2777123990024392,-0.027712399002439214,0.25,0.25,0
0.5,0.47535423954865635,0.024645760451343646,0.5,0.5,0
0.75,0.7014890203377198,0.04851097966228024,0.75,0.75,0
0.0,0.31363234841155035,-0.31363234841155035,0.0,0.25,1
0.5,0.3422897629434886,0.15771023705651138,0.5,0.25,1
0.5,0.48973661093391785,0.010263389066082151,0.5,0.5,0
1.0,0.7610976329864023,0.23890236701359768,1.0,0.75,1
0.5,0.32059645333114634,0.17940354666885366,0.5,0.25,1
1.0,0.7513194151158809,0.24868058488411915,1.0,0.75,1
0.25,0.42152717406200796,-0.17152717406200796,0.25,0.5,1
0.75,0.6158060677610822,0.13419393223891785,0.75,0.5,1
0.25,0.1917595119979848,0.0582404880020152,0.25,0.25,0
0.75,0.8082950166916253,-0.05829501669162529,0.75,0.75,0
0.0,0.10454904997126152,-0.10454904997126152,0.0,0.0,0
1.0,0.9191258732758201,0.08087412672417993,1.0,1.0,0
0.75,0.5348786718712335,0.2151213281287665,0.75,0.5,1
0.25,0.5595471673103092,-0.3095471673103092,0.25,0.5,1
0.75,0.7465462732992862,0.003453726700713755,0.75,0.75,0
0.75,0.5530774433997646,0.1969225566002354,0.75,0.5,1
1.0,0.6760994005160895,0.3239005994839105,1.0,0.75,1
0.5,0.6346969167717048,-0.1346969167717048,0.5,0.75,1
0.5,0.7356204290969441,-0.23562042909694414,0.5,0.75,1
0.5,0.4747332511317961,0.025266748868203903,0.5,0.5,0
0.75,0.5409064270344052,0.20909357296559483,0.75,0.5,1
0.0,0.2169945336567236,-0.2169945336567236,0.0,0.25,1
1.0,0.40171435880189643,0.5982856411981036,1.0,0.5,2
0.25,0.5800247723209975,-0.3300247723209975,0.25,0.5,1
0.0,0.37544339196935184,-0.37544339196935184,0.0,0.5,2
0.5,0.48119692228821553,0.018803077711784466,0.5,0.5,0
0.5,0.4138821805990296,0.08611781940097041,0.5,0.5,0
0.25,0.8039443409230551,-0.5539443409230551,0.25,0.75,2
0.0,0.3505210658712273,-0.3505210658712273,0.0,0.25,1
0.5,0.5885499062887232,-0.08854990628872317,0.5,0.5,0
0.0,0.17163135319561437,-0.17163135319561437,0.0,0.25,1
0.5,0.4363253397223722,0.0636746602776278,0.5,0.5,0
0.0,0.31811957444668876,-0.31811957444668876,0.0,0.25,1
0.25,0.6268857440481037,-0.3768857440481037,0.25,0.75,2
0.0,0.10886162498696829,-0.10886162498696829,0.0,0.0,0
0.0,0.3091352113693548,-0.3091352113693548,0.0,0.25,1
0.5,0.5172562057807656,-0.017256205780765588,0.5,0.5,0
0.5,0.4385162015366587,0.06148379846334129,0.5,0.5,0
0.25,0.4635015258129832,-0.2135015258129832,0.25,0.5,1
0.5,0.571535963084331,-0.07153596308433097,0.5,0.5,0
0.75,0.59067315544034,0.15932684455965995,0.75,0.5,1
0.25,0.561271073168009,-0.31127107316800895,0.25,0.5,1
0.75,0.5134888886738342,0.23651111132616576,0.75,0.5,1
0.5,0.4896006818555389,0.0103993181444611,0.5,0.5,0
0.5,0.5103175689956592,-0.010317568995659165,0.5,0.5,0
0.25,0.23960378211553698,0.010396217884463016,0.25,0.25,0
0.5,0.5448678879964833,-0.044867887996483335,0.5,0.5,0
0.5,0.5172655966207951,-0.017265596620795076,0.5,0.5,0
0.0,0.36382966718002524,-0.36382966718002524,0.0,0.25,1
0.0,0.1486318865077516,-0.1486318865077516,0.0,0.25,1
0.25,0.4786064571348867,-0.2286064571348867,0.25,0.5,1
0.5,0.438733067476675,0.06126693252332499,0.5,0.5,0
0.25,0.36055630515897447,-0.11055630515897447,0.25,0.25,0
0.0,0.37817548688073394,-0.37817548688073394,0.0,0.5,2
0.0,0.20248287106419993,-0.20248287106419993,0.0,0.25,1
0.75,0.6417324709335375,0.10826752906646253,0.75,0.75,0
0.5,0.608410753860927,-0.10841075386092702,0.5,0.5,0
0.5,0.4135339713435486,0.08646602865645142,0.5,0.5,0
0.25,0.3485551969947241,-0.09855519699472409,0.25,0.25,0
0.0,0.031012106754339196,-0.031012106754339196,0.0,0.0,0
0.75,0.49571566024572766,0.25428433975427234,0.75,0.5,1
0.5,0.48233707021906946,0.017662929780930536,0.5,0.5,0
0.75,0.5390137322287085,0.21098626777129148,0.75,0.5,1
0.5,0.46083980839649386,0.039160191603506145,0.5,0.5,0
0.5,0.326715326239294,0.173284673760706,0.5,0.25,1
0.0,0.24154884736278612,-0.24154884736278612,0.0,0.25,1
0.75,0.26773088637895404,0.48226911362104596,0.75,0.25,2
0.5,0.5759642898066856,-0.07596428980668557,0.5,0.5,0
0.5,0.48394126686771854,0.016058733132281455,0.5,0.5,0
0.5,0.4972682308522293,0.0027317691477706796,0.5,0.5,0
0.0,0.4939773425689182,-0.4939773425689182,0.0,0.5,2
0.75,0.6777458019644722,0.0722541980355278,0.75,0.75,0
0.25,0.3730114018790166,-0.1230114018790166,0.25,0.25,0
1.0,0.9226405761103417,0.07735942388965833,1.0,1.0,0
0.75,0.5273163592561608,0.22268364074383917,0.75,0.5,1
0.75,0.48946620077074104,0.26053379922925896,0.75,0.5,1
0.5,0.5778119416385916,-0.07781194163859162,0.5,0.5,0
0.75,0.35271367266491577,0.39728632733508423,0.75,0.25,2
0.75,0.5589403719905641,0.19105962800943588,0.75,0.5,1
1.0,0.7056085432818455,0.2943914567181545,1.0,0.75,1
0.0,0.41673794585552776,-0.41673794585552776,0.0,0.5,2
0.75,0.6557474895495953,0.09425251045040473,0.75,0.75,0
0.25,0.36833440327848704,-0.11833440327848704,0.25,0.25,0
1.0,0.4622742805733294,0.5377257194266706,1.0,0.5,2
0.5,0.5806245962632117,-0.08062459626321172,0.5,0.5,0
0.25,0.31902561312338834,-0.06902561312338834,0.25,0.25,0
0.0,0.3749160616883055,-0.3749160616883055,0.0,0.25,1
0.75,0.6720415289823478,0.07795847101765219,0.75,0.75,0
0.5,0.5281075675171458,-0.028107567517145826,0.5,0.5,0
0.0,0.1289909565035548,-0.1289909565035548,0.0,0.25,1
0.0,0.18065983176545256,-0.18065983176545256,0.0,0.25,1
0.0,0.23300370348163651,-0.23300370348163651,0.0,0.25,1
0.5,0.5360736063950341,-0.0360736063950341,0.5,0.5,0
0.25,0.17439926827293853,0.07560073172706147,0.25,0.25,0
0.0,0.4417855577962502,-0.4417855577962502,0.0,0.5,2
0.0,0.4463658894175628,-0.4463658894175628,0.0,0.5,2
0.75,0.6321450434264273,0.1178549565735727,0.75,0.75,0
0.5,0.2797646366468236,0.2202353633531764,0.5,0.25,1
0.0,0.11444091809118319,-0.11444091809118319,0.0,0.0,0
0.75,0.6319362766822377,0.11806372331776227,0.75,0.75,0
0.5,0.5534677310086319,-0.05346773100863189,0.5,0.5,0
0.25,0.6639472782576333,-0.41394727825763333,0.25,0.75,2
0.5,0.42349459021871916,0.07650540978128084,0.5,0.5,0
0.5,0.5034640744215201,-0.0034640744215200803,0.5,0.5,0
0.25,0.3194101002631461,-0.06941010026314609,0.25,0.25,0
0.0,0.5373454810223011,-0.5373454810223011,0.0,0.5,2
0.0,0.5199840707292961,-0.5199840707292961,0.0,0.5,2
0.25,0.3941726861873696,-0.14417268618736961,0.25,0.5,1
0.5,0.4969749253417674,0.003025074658232596,0.5,0.5,0
0.5,0.025073579464926252,0.4749264205350737,0.5,0.0,2
0.0,0.37688233870632,-0.37688233870632,0.0,0.5,2
0.5,0.504520814276747,-0.004520814276746998,0.5,0.5,0
0.75,0.5142225018214371,0.23577749817856286,0.75,0.5,1
0.5,0.35582957877290045,0.14417042122709955,0.5,0.25,1
0.75,0.572225458789586,0.17777454121041403,0.75,0.5,1
0.75,0.8809889896724487,-0.13098898967244865,0.75,1.0,1
0.0,0.14576928998737687,-0.14576928998737687,0.0,0.25,1
0.75,0.6642876755193406,0.08571232448065935,0.75,0.75,0
0.0,0.1505247446004166,-0.1505247446004166,0.0,0.25,1
0.0,0.2557011671597144,-0.2557011671597144,0.0,0.25,1
0.25,0.47983230321540776,-0.22983230321540776,0.25,0.5,1
0.5,0.5516464202743419,-0.05164642027434185,0.5,0.5,0
0.5,0.40489836214577657,0.09510163785422343,0.5,0.5,0
0.75,0.5717409751429189,0.17825902485708112,0.75,0.5,1
0.5,0.5674228884697512,-0.0674228884697512,0.5,0.5,0
0.25,0.36708728693294085,-0.11708728693294085,0.25,0.25,0
0.5,0.6044796204508063,-0.10447962045080628,0.5,0.5,0
0.75,0.4298838290435595,0.3201161709564405,0.75,0.5,1
0.5,0.7194644098805046,-0.21946440988050464,0.5,0.75,1
0.75,0.3520894851364983,0.3979105148635017,0.75,0.25,2
0.0,0.2155350100885274,-0.2155350100885274,0.0,0.25,1
0.75,0.7098175922257941,0.0401824077742059,0.75,0.75,0
0.75,0.5115614405210139,0.23843855947898607,0.75,0.5,1
0.0,0.2535606437313033,-0.2535606437313033,0.0,0.25,1
0.75,0.3822906063274243,0.3677093936725757,0.75,0.5,1
1.0,0.6987316434560699,0.30126835654393014,1.0,0.75,1
0.5,0.4664469535746704,0.03355304642532958,0.5,0.5,0
0.75,0.45497154240917587,0.29502845759082413,0.75,0.5,1
0.5,0.5490304846800286,-0.049030484680028574,0.5,0.5,0
0.5,0.5214498941036456,-0.021449894103645617,0.5,0.5,0
0.75,0.5851267607591022,0.1648732392408978,0.75,0.5,1
0.5,0.4875145376451357,0.012485462354864307,0.5,0.5,0
1.0,0.7622766534473138,0.23772334655268623,1.0,0.75,1
0.0,0.1869964345318152,-0.1869964345318152,0.0,0.25,1
0.75,0.38467073154799347,0.36532926845200653,0.75,0.5,1
0.0,0.44921828946676645,-0.44921828946676645,0.0,0.5,2
0.5,0.6382375780802447,-0.13823757808024473,0.5,0.75,1
0.75,0.5714491789032506,0.17855082109674936,0.75,0.5,1
0.25,0.38275171241480244,-0.13275171241480244,0.25,0.5,1
0.25,0.7167655808443323,-0.4667655808443323,0.25,0.75,2
0.5,0.5220133390375086,-0.022013339037508572,0.5,0.5,0
0.25,0.42295748284832985,-0.17295748284832985,0.25,0.5,1
0.25,0.5930762701926856,-0.3430762701926856,0.25,0.5,1
0.75,0.4323368979541568,0.3176631020458432,0.75,0.5,1
1.0,0.6816041841962747,0.31839581580372533,1.0,0.75,1
1.0,0.5710136293620742,0.4289863706379258,1.0,0.5,2
0.5,0.3007892551798124,0.19921074482018758,0.5,0.25,1
0.5,0.5589587114838931,-0.05895871148389309,0.5,0.5,0
0.5,0.35425680380544194,0.14574319619455806,0.5,0.25,1
0.5,0.5435034260704654,-0.04350342607046542,0.5,0.5,0
0.5,0.48968026706918477,0.010319732930815229,0.5,0.5,0
0.5,0.4552104251061736,0.0447895748938264,0.5,0.5,0
0.0,0.3890614101896632,-0.3890614101896632,0.0,0.5,2
0.0,0.2644561901730089,-0.2644561901730089,0.0,0.25,1
1.0,0.3703068221930187,0.6296931778069813,1.0,0.25,3
0.0,0.3170636944345554,-0.3170636944345554,0.0,0.25,1
0.25,0.29106012776800194,-0.04106012776800194,0.25,0.25,0
0.5,0.4501309761581709,0.04986902384182912,0.5,0.5,0
0.25,0.5140978735583553,-0.26409787355835534,0.25,0.5,1
0.25,0.1610287631389195,0.0889712368610805,0.25,0.25,0
0.25,0.6096553502534613,-0.3596553502534613,0.25,0.5,1
0.0,0.31477042404707856,-0.31477042404707856,0.0,0.25,1
0.0,0.32534902137367694,-0.32534902137367694,0.0,0.25,1
0.75,0.6678342978440249,0.08216570215597507,0.75,0.75,0
0.0,0.35512633980317215,-0.35512633980317215,0.0,0.25,1
0.5,0.4256986117111937,0.07430138828880628,0.5,0.5,0
0.75,0.5756154141971594,0.17438458580284055,0.75,0.5,1
0.25,0.24414507829866441,0.005854921701335586,0.25,0.25,0
1.0,0.5617234048227127,0.43827659517728734,1.0,0.5,2
0.5,0.5436165688157522,-0.043616568815752155,0.5,0.5,0
0.0,0.2680046444595552,-0.2680046444595552,0.0,0.25,1
0.5,0.6299425141033254,-0.12994251410332536,0.5,0.75,1
0.25,0.40544412805721763,-0.15544412805721763,0.25,0.5,1
0.75,0.7396197284944612,0.010380271505538774,0.75,0.75,0
0.0,0.38902580798614045,-0.38902580798614045,0.0,0.5,2
0.25,0.4500828707588393,-0.2000828707588393,0.25,0.5,1
0.0,0.05393983074656642,-0.05393983074656642,0.0,0.0,0
0.5,0.5256516135713847,-0.02565161357138468,0.5,0.5,0
0.0,0.3704918880546866,-0.3704918880546866,0.0,0.25,1
0.5,0.49446829023425115,0.005531709765748849,0.5,0.5,0
0.25,0.417555351290825,-0.167555351290825,0.25,0.5,1
0.5,0.47992450131149267,0.02007549868850733,0.5,0.5,0
0.0,0.47296900241142004,-0.47296900241142004,0.0,0.5,2
0.25,0.4453133254670619,-0.19531332546706193,0.25,0.5,1
0.5,0.3661616875064783,0.13383831249352168,0.5,0.25,1
0.75,0.6184971940949492,0.1315028059050508,0.75,0.5,1
1.0,0.6463859161109885,0.3536140838890115,1.0,0.75,1
0.25,0.45341332316555677,-0.20341332316555677,0.25,0.5,1
0.5,0.41716609479686917,0.08283390520313083,0.5,0.5,0
0.75,0.7615688074670421,-0.011568807467042141,0.75,0.75,0
1.0,0.9297549692469452,0.07024503075305477,1.0,1.0,0
1.0,0.5724296012176584,0.4275703987823416,1.0,0.5,2
0.5,0.6774789843834034,-0.17747898438340337,0.5,0.75,1
1.0,0.5830703142642069,0.41692968573579314,1.0,0.5,2
0.75,0.5168636498704043,0.23313635012959566,0.75,0.5,1
1.0,0.6576437443144174,0.3423562556855826,1.0,0.75,1
0.5,0.5921883536952427,-0.0921883536952427,0.5,0.5,0
0.25,0.4350662074068501,-0.1850662074068501,0.25,0.5,1
0.5,0.5303215762096859,-0.030321576209685897,0.5,0.5,0
0.5,0.4373832627074791,0.06261673729252087,0.5,0.5,0
0.75,0.5283414325996596,0.2216585674003404,0.75,0.5,1
0.25,0.6556256750544383,-0.40562567505443825,0.25,0.75,2
0.25,0.4457536179811663,-0.1957536179811663,0.25,0.5,1
0.5,0.2659101578595908,0.23408984214040918,0.5,0.25,1
0.75,0.7160301795132825,0.033969820486717484,0.75,0.75,0
0.75,0.35761191080317056,0.39238808919682944,0.75,0.25,2
0.5,0.47794349579983714,0.022056504200162863,0.5,0.5,0
0.0,0.4736424952314406,-0.4736424952314406,0.0,0.5,2
0.75,0.5406590361428518,0.20934096385714818,0.75,0.5,1
0.5,0.6657503808958546,-0.1657503808958546,0.5,0.75,1
0.5,0.3111325600577272,0.18886743994227279,0.5,0.25,1
0.0,0.6529636070764564,-0.6529636070764564,0.0,0.75,3
0.0,0.3223395764915972,-0.3223395764915972,0.0,0.25,1
0.25,0.6298329563353261,-0.3798329563353261,0.25,0.75,2
0.5,0.41332876720252776,0.08667123279747224,0.5,0.5,0
0.5,0.504556822011227,-0.00455682201122698,0.5,0.5,0
0.5,0.5484608668715749,-0.048460866871574915,0.5,0.5,0
0.75,0.6147814395630848,0.13521856043691516,0.75,0.5,1
0.75,0.7879314946096871,-0.037931494609687144,0.75,0.75,0
0.5,0.49509895326775566,0.004901046732244341,0.5,0.5,0
0.0,0.749355269507559,-0.749355269507559,0.0,0.75,3
0.25,0.304340645807335,-0.054340645807335,0.25,0.25,0
0.0,0.19466675126243047,-0.19466675126243047,0.0,0.25,1
0.25,0.5482233357971499,-0.2982233357971499,0.25,0.5,1
0.75,0.43307491046053675,0.31692508953946325,0.75,0.5,1
0.5,0.6457245381037402,-0.1457245381037402,0.5,0.75,1
0.5,0.3001399735781463,0.1998600264218537,0.5,0.25,1
0.5,0.49868988991300717,0.0013101100869928328,0.5,0.5,0
0.5,0.3366312380479152,0.16336876195208477,0.5,0.25,1
0.5,0.495049583813255,0.004950416186745021,0.5,0.5,0
0.5,0.43707137469581225,0.06292862530418775,0.5,0.5,0
0.5,0.40606077413942415,0.09393922586057585,0.5,0.5,0
0.5,0.541110026662675,-0.04111002666267505,0.5,0.5,0
0.5,0.6249779364741299,-0.12497793647412991,0.5,0.5,0
0.5,0.5947237342021039,-0.09472373420210389,0.5,0.5,0
0.0,0.04814442729855026,-0.04814442729855026,0.0,0.0,0
0.5,0.4556319443077074,0.044368055692292574,0.5,0.5,0
0.5,0.32137114206749806,0.17862885793250194,0.5,0.25,1
0.5,0.35183976526474997,0.14816023473525003,0.5,0.25,1
0.5,0.5381936644715832,-0.03819366447158323,0.5,0.5,0
0.75,0.5342846814547204,0.2157153185452796,0.75,0.5,1
0.0,0.04859552061628784,-0.04859552061628784,0.0,0.0,0
0.75,0.6941081275213572,0.0558918724786428,0.75,0.75,0
0.5,0.468031385865918,0.031968614134081974,0.5,0.5,0
0.75,0.6089383911980655,0.14106160880193452,0.75,0.5,1
0.5,0.4558241590617705,0.044175840938229516,0.5,0.5,0
0.0,0.45586144473441087,-0.45586144473441087,0.0,0.5,2
0.5,0.5316112322349206,-0.03161123223492057,0.5,0.5,0
0.5,0.39277853546234426,0.10722146453765574,0.5,0.5,0
1.0,0.7344352644495097,0.2655647355504903,1.0,0.75,1
0.5,0.5947877147009049,-0.09478771470090486,0.5,0.5,0
0.0,0.4350017751071576,-0.4350017751071576,0.0,0.5,2
0.5,0.6935305530389052,-0.1935305530389052,0.5,0.75,1
0.0,0.42405039586000853,-0.42405039586000853,0.0,0.5,2
0.0,0.21570023876069963,-0.21570023876069963,0.0,0.25,1
0.75,0.5219694545561495,0.22803054544385049,0.75,0.5,1
0.75,0.8734942474811656,-0.12349424748116555,0.75,0.75,0
0.5,0.6306545982484775,-0.13065459824847747,0.5,0.75,1
0.75,0.7181644690786133,0.03183553092138669,0.75,0.75,0
0.0,0.36696189981840815,-0.36696189981840815,0.0,0.25,1
0.75,0.4529036008799327,0.2970963991200673,0.75,0.5,1
0.5,0.6979707292178989,-0.19797072921789893,0.5,0.75,1
0.5,0.5332871841520577,-0.03328718415205767,0.5,0.5,0
0.5,0.5808856307440552,-0.08088563074405519,0.5,0.5,0
1.0,0.5951575043424809,0.40484249565751906,1.0,0.5,2
1.0,0.5924565258830816,0.4075434741169184,1.0,0.5,2
0.5,0.4840742162853577,0.015925783714642316,0.5,0.5,0
0.75,0.2929308543369612,0.4570691456630388,0.75,0.25,2
0.5,0.659182789795742,-0.15918278979574196,0.5,0.75,1
0.75,0.4855155496988567,0.2644844503011433,0.75,0.5,1
0.75,0.6050000672903703,0.14499993270962974,0.75,0.5,1
0.75,0.6202981986294732,0.12970180137052678,0.75,0.5,1
0.0,0.31071324977345516,-0.31071324977345516,0.0,0.25,1
0.0,0.3346973720427514,-0.3346973720427514,0.0,0.25,1
0.0,0.45287524815204966,-0.45287524815204966,0.0,0.5,2
0.5,0.6013438340251939,-0.10134383402519387,0.5,0.5,0
0.75,0.63668269064808,0.11331730935191997,0.75,0.75,0
0.5,0.3575730278743772,0.14242697212562277,0.5,0.25,1
0.5,0.5042217813619653,-0.004221781361965271,0.5,0.5,0
1.0,0.5145137932363546,0.4854862067636454,1.0,0.5,2
0.5,0.4639924080952494,0.03600759190475061,0.5,0.5,0
0.25,0.5202562815551774,-0.27025628155517745,0.25,0.5,1
0.0,0.3926977336932478,-0.3926977336932478,0.0,0.5,2
0.75,0.48883612541249083,0.26116387458750917,0.75,0.5,1
0.25,0.41419793490934015,-0.16419793490934015,0.25,0.5,1
0.75,0.5503423744873794,0.19965762551262056,0.75,0.5,1
0.75,0.7424849485652472,0.00751505143475284,0.75,0.75,0
0.5,0.5313481804985186,-0.03134818049851862,0.5,0.5,0
0.0,0.5467456675464455,-0.5467456675464455,0.0,0.5,2
0.5,0.358019675959407,0.14198032404059302,0.5,0.25,1
0.0,0.34718409298722835,-0.34718409298722835,0.0,0.25,1
0.5,0.3387167249072678,0.16128327509273221,0.5,0.25,1
0.25,0.5373725930114251,-0.28737259301142515,0.25,0.5,1
0.75,0.4690330979328165,0.2809669020671835,0.75,0.5,1
0.75,0.6248563329770939,0.12514366702290614,0.75,0.5,1
0.75,0.7029275040142815,0.0470724959857185,0.75,0.75,0
0.5,0.43829451292012844,0.06170548707987156,0.5,0.5,0
0.0,0.3461182419112438,-0.3461182419112438,0.0,0.25,1
0.0,0.16827868739987753,-0.16827868739987753,0.0,0.25,1
0.5,0.2046028114803751,0.29539718851962493,0.5,0.25,1
0.5,0.6009746735886612,-0.10097467358866119,0.5,0.5,0
0.5,0.34915590866692436,0.15084409133307564,0.5,0.25,1
0.75,0.5852720634513263,0.16472793654867368,0.75,0.5,1
0.75,0.5509396441836908,0.1990603558163092,0.75,0.5,1
0.25,0.700154296479381,-0.450154296479381,0.25,0.75,2
0.0,0.4763055777884402,-0.4763055777884402,0.0,0.5,2
0.5,0.5236359111844722,-0.02363591118447217,0.5,0.5,0
0.75,0.5126445143967358,0.23735548560326425,0.75,0.5,1
0.5,0.4767120810708239,0.023287918929176088,0.5,0.5,0
0.25,0.4640861160857456,-0.21408611608574563,0.25,0.5,1
0.5,0.5651816550036536,-0.06518165500365358,0.5,0.5,0
0.5,0.6947749762818645,-0.19477497628186446,0.5,0.75,1
0.75,0.5799154023600607,0.17008459763993933,0.75,0.5,1
0.5,0.3974825029843747,0.10251749701562529,0.5,0.5,0
0.5,0.4389771005275795,0.06102289947242051,0.5,0.5,0
0.5,0.4535160102399877,0.04648398976001228,0.5,0.5,0
0.75,0.47315976672804844,0.27684023327195156,0.75,0.5,1
0.75,0.24227946820710106,0.507720531792899,0.75,0.25,2
0.0,0.9028340167670622,-0.9028340167670622,0.0,1.0,4
1.0,0.5482918854497874,0.45170811455021265,1.0,0.5,2
0.0,0.4565888101620968,-0.4565888101620968,0.0,0.5,2
0.5,0.2691312836709148,0.23086871632908518,0.5,0.25,1
0.5,0.3395321069672005,0.1604678930327995,0.5,0.25,1
0.75,0.7524067940262283,-0.0024067940262283427,0.75,0.75,0
0.5,0.4502727025921486,0.04972729740785142,0.5,0.5,0
0.75,0.3794043896186528,0.3705956103813472,0.75,0.5,1
0.0,0.026972423464751354,-0.026972423464751354,0.0,0.0,0
0.75,0.574842525188619,0.175157474811381,0.75,0.5,1
1.0,0.38118185476240685,0.6188181452375932,1.0,0.5,2
0.5,0.5197065350398997,-0.01970653503989972,0.5,0.5,0
0.75,0.6336816997886344,0.11631830021136558,0.75,0.75,0
0.0,0.4418450390857986,-0.4418450390857986,0.0,0.5,2
0.5,0.5418877528375916,-0.04188775283759161,0.5,0.5,0
0.25,0.48081956417283495,-0.23081956417283495,0.25,0.5,1
0.5,0.5542941792405536,-0.054294179240553575,0.5,0.5,0
0.5,0.33158375793460615,0.16841624206539385,0.5,0.25,1
0.75,0.6093707051552371,0.14062929484476294,0.75,0.5,1
0.75,0.559048235642167,0.190951764357833,0.75,0.5,1
0.75,0.4423564666323587,0.3076435333676413,0.75,0.5,1
0.0,0.12796860689462658,-0.12796860689462658,0.0,0.25,1
0.25,0.5634280380044816,-0.3134280380044816,0.25,0.5,1
0.0,0.5226132326760392,-0.5226132326760392,0.0,0.5,2
0.5,0.5829683289466803,-0.08296832894668027,0.5,0.5,0
0.25,0.5507721826744079,-0.30077218267440786,0.25,0.5,1
0.25,0.3341329850161351,-0.08413298501613509,0.25,0.25,0
0.75,0.19424567861234296,0.555754321387657,0.75,0.25,2
1.0,0.4588211251924973,0.5411788748075027,1.0,0.5,2
0.75,0.5395600732419191,0.21043992675808088,0.75,0.5,1
0.0,0.41177629427796514,-0.41177629427796514,0.0,0.5,2
0.75,0.4562254368362956,0.2937745631637044,0.75,0.5,1
0.75,0.5401280136768482,0.20987198632315185,0.75,0.5,1
0.0,0.3489223571492839,-0.3489223571492839,0.0,0.25,1
0.25,0.543221994427459,-0.293221994427459,0.25,0.5,1
0.25,0.7055498566616494,-0.4555498566616494,0.25,0.75,2
0.0,0.07345611124114311,-0.07345611124114311,0.0,0.0,0
0.0,0.4121956153161768,-0.4121956153161768,0.0,0.5,2
0.75,0.6521184699972997,0.09788153000270028,0.75,0.75,0
0.5,0.4440944033783613,0.05590559662163869,0.5,0.5,0
0.5,0.7049736322106588,-0.20497363221065878,0.5,0.75,1
0.25,0.3492341508581689,-0.09923415085816889,0.25,0.25,0
1.0,0.8384702273591486,0.16152977264085144,1.0,0.75,1
0.25,0.47640729436183554,-0.22640729436183554,0.25,0.5,1
1.0,0.7300477146519505,0.2699522853480495,1.0,0.75,1
0.75,0.6022489640524371,0.1477510359475629,0.75,0.5,1
0.75,0.6347467918845033,0.11525320811549666,0.75,0.75,0
0.5,0.547292193829046,-0.047292193829046036,0.5,0.5,0
0.5,0.44957867832750853,0.05042132167249147,0.5,0.5,0
0.0,0.37645693702871846,-0.37645693702871846,0.0,0.5,2
0.0,0.3904316777649101,-0.3904316777649101,0.0,0.5,2
0.75,0.5619464449792515,0.1880535550207485,0.75,0.5,1
0.0,0.5256668002440769,-0.5256668002440769,0.0,0.5,2
0.75,0.49058654290565423,0.25941345709434577,0.75,0.5,1
0.75,0.512034955111027,0.23796504488897297,0.75,0.5,1
0.75,0.8332765078157162,-0.08327650781571616,0.75,0.75,0
0.5,0.4831987864034934,0.016801213596506603,0.5,0.5,0
