actual,predicted,residual,actual_bin,predicted_bin,bin_difference
1.0,0.6262637511057603,0.37373624889423973,1.0,0.75,1
0.25,0.4343687309019887,-0.1843687309019887,0.25,0.5,1
0.75,0.4686197315130337,0.2813802684869663,0.75,0.5,1
0.25,0.62204132278984,-0.37204132278984003,0.25,0.5,1
0.0,0.12832994936476472,-0.12832994936476472,0.0,0.25,1
0.75,0.33107699088333553,0.41892300911666447,0.75,0.25,2
0.0,0.2058810143551833,-0.2058810143551833,0.0,0.25,1
0.5,0.3772944512974187,0.12270554870258132,0.5,0.5,0
0.0,0.263886193821312,-0.263886193821312,0.0,0.25,1
0.75,0.5937329649202243,0.15626703507977568,0.75,0.5,1
0.5,0.36708457060427907,0.13291542939572093,0.5,0.25,1
0.5,0.342139235660105,0.157860764339895,0.5,0.25,1
0.75,0.8128712670648152,-0.06287126706481516,0.75,0.75,0
1.0,0.8585453852178966,0.14145461478210342,1.0,0.75,1
0.75,0.6869704412779267,0.06302955872207328,0.75,0.75,0
0.75,0.7826002256907469,-0.03260022569074694,0.75,0.75,0
0.75,0.47471276504572135,0.27528723495427865,0.75,0.5,1
0.75,0.5445547437727155,0.2054452562272845,0.75,0.5,1
0.75,0.5000103208127614,0.24998967918723858,0.75,0.5,1
0.0,0.19020202678946055,-0.19020202678946055,0.0,0.25,1
0.0,0.5847028527590722,-0.5847028527590722,0.0,0.5,2
0.25,0.4295861191557103,-0.17958611915571032,0.25,0.5,1
0.0,0.2801183770031597,-0.2801183770031597,0.0,0.25,1
1.0,0.4366176047116931,0.5633823952883069,1.0,0.5,2
1.0,0.8343779889110796,0.16562201108892038,1.0,0.75,1
1.0,0.6184491111975667,0.38155088880243326,1.0,0.5,2
0.75,0.6373233936708073,0.11267660632919274,0.75,0.75,0
0.5,0.5484610258308125,-0.048461025830812465,0.5,0.5,0
0.75,0.8713008366034747,-0.12130083660347468,0.75,0.75,0
0.75,0.6390615600961482,0.11093843990385177,0.75,0.75,0
0.75,0.7413329275051863,0.008667072494813688,0.75,0.75,0
0.75,0.5363515815610577,0.21364841843894233,0.75,0.5,1
0.0,0.271358085497567,-0.271358085497567,0.0,0.25,1
0.25,0.3397022103465707,-0.08970221034657072,0.25,0.25,0
0.75,0.5665552508178339,0.18344474918216613,0.75,0.5,1
0.75,0.9168893739847638,-0.16688937398476378,0.75,1.0,1
0.25,0.3278933988084341,-0.0778933988084341,0.25,0.25,0
1.0,0.6054419132485394,0.39455808675146065,1.0,0.5,2
0.25,0.6233133893079927,-0.37331338930799274,0.25,0.5,1
0.0,0.35155342452102534,-0.35155342452102534,0.0,0.25,1
1.0,0.8936593238310439,0.10634067616895615,1.0,1.0,0
0.5,0.3149435813868166,0.1850564186131834,0.5,0.25,1
0.75,0.4647561115641154,0.2852438884358846,0.75,0.5,1
0.5,0.5348735470511627,-0.034873547051162745,0.5,0.5,0
0.25,0.7442423292680721,-0.4942423292680721,0.25,0.75,2
1.0,0.9023443824770012,0.09765561752299878,1.0,1.0,0
0.5,0.2909231145902688,0.20907688540973118,0.5,0.25,1
0.75,0.44482875740147554,0.30517124259852446,0.75,0.5,1
0.75,0.7013691512223451,0.04863084877765489,0.75,0.75,0
0.0,0.05430587191554408,-0.05430587191554408,0.0,0.0,0
0.75,0.7994802164002797,-0.049480216400279664,0.75,0.75,0
0.75,0.9088286776950703,-0.15882867769507025,0.75,1.0,1
0.0,0.37918065830402786,-0.37918065830402786,0.0,0.5,2
0.0,0.31415385466525586,-0.31415385466525586,0.0,0.25,1
0.75,0.7348750792230303,0.015124920776969697,0.75,0.75,0
0.25,0.6166094900454143,-0.3666094900454143,0.25,0.5,1
1.0,0.7672873934142279,0.23271260658577209,1.0,0.75,1
0.5,0.1542409770745097,0.3457590229254903,0.5,0.25,1
0.5,0.41264433656248467,0.08735566343751533,0.5,0.5,0
1.0,0.8697411304509234,0.13025886954907662,1.0,0.75,1
0.0,0.432285877971934,-0.432285877971934,0.0,0.5,2
0.0,0.2375519373784214,-0.2375519373784214,0.0,0.25,1
1.0,0.36835351197808847,0.6316464880219115,1.0,0.25,3
0.0,0.838194753457757,-0.838194753457757,0.0,0.75,3
0.0,0.26825248494631654,-0.26825248494631654,0.0,0.25,1
1.0,0.6354833867360484,0.36451661326395157,1.0,0.75,1
1.0,0.8926844639470097,0.10731553605299027,1.0,1.0,0
1.0,0.7279541965803928,0.27204580341960716,1.0,0.75,1
1.0,0.7973596390855076,0.20264036091449245,1.0,0.75,1
1.0,0.8424848928846159,0.15751510711538408,1.0,0.75,1
0.75,0.3500080703516079,0.3999919296483921,0.75,0.25,2
1.0,0.9303539957221326,0.06964600427786738,1.0,1.0,0
1.0,0.8845674629067023,0.1154325370932977,1.0,1.0,0
0.25,0.6176236522442571,-0.3676236522442571,0.25,0.5,1
0.75,0.3770845051556425,0.3729154948443575,0.75,0.5,1
0.25,0.4794633186729827,-0.2294633186729827,0.25,0.5,1
0.25,0.5506436359698159,-0.3006436359698159,0.25,0.5,1
0.0,0.15816530683339194,-0.15816530683339194,0.0,0.25,1
0.25,0.6296758125888998,-0.3796758125888998,0.25,0.75,2
0.75,0.9025172332786858,-0.15251723327868583,0.75,1.0,1
0.75,0.7411685803313536,0.008831419668646423,0.75,0.75,0
0.25,0.1741194412173761,0.0758805587826239,0.25,0.25,0
0.25,0.7175566390661462,-0.4675566390661462,0.25,0.75,2
0.25,0.2871155291815226,-0.03711552918152261,0.25,0.25,0
0.5,0.4717414014513084,0.028258598548691616,0.5,0.5,0
0.75,0.700142220437885,0.04985777956211501,0.75,0.75,0
0.5,0.37139291663561697,0.12860708336438303,0.5,0.25,1
0.25,0.2644471322023618,-0.014447132202361823,0.25,0.25,0
0.5,0.4581171695524833,0.04188283044751667,0.5,0.5,0
1.0,0.8138356619375707,0.18616433806242927,1.0,0.75,1
0.75,0.6935680383531497,0.05643196164685027,0.75,0.75,0
0.0,0.3227455392994559,-0.3227455392994559,0.0,0.25,1
0.5,0.6641601806513616,-0.16416018065136162,0.5,0.75,1
0.75,0.5959343287063592,0.1540656712936408,0.75,0.5,1
0.25,0.6409716100723073,-0.3909716100723073,0.25,0.75,2
0.0,0.22093901066556682,-0.22093901066556682,0.0,0.25,1
0.75,0.7464166831564769,0.0035833168435230878,0.75,0.75,0
0.5,0.2597877328625841,0.2402122671374159,0.5,0.25,1
0.75,0.8719938202277494,-0.1219938202277494,0.75,0.75,0
0.5,0.6832232132005713,-0.18322321320057133,0.5,0.75,1
0.0,0.20588028438099676,-0.20588028438099676,0.0,0.25,1
0.5,0.4595873446311841,0.040412655368815886,0.5,0.5,0
0.5,0.47324552674035436,0.02675447325964564,0.5,0.5,0
1.0,0.5005113039461725,0.4994886960538275,1.0,0.5,2
0.75,0.752091804094641,-0.0020918040946410477,0.75,0.75,0
0.75,0.5100617260601834,0.2399382739398166,0.75,0.5,1
1.0,0.7844630396598549,0.21553696034014513,1.0,0.75,1
1.0,0.8351720285664488,0.1648279714335512,1.0,0.75,1
1.0,0.8974791412958091,0.10252085870419092,1.0,1.0,0
1.0,0.7781238567208593,0.22187614327914074,1.0,0.75,1
1.0,0.9556453441717213,0.04435465582827869,1.0,1.0,0
0.5,0.6127808248238933,-0.11278082482389329,0.5,0.5,0
0.5,0.3030670532815535,0.19693294671844652,0.5,0.25,1
1.0,0.7508431748886474,0.24915682511135262,1.0,0.75,1
1.0,0.9708770005297835,0.02912299947021646,1.0,1.0,0
0.25,0.6758531527022612,-0.4258531527022612,0.25,0.75,2
1.0,0.45268827844466475,0.5473117215553353,1.0,0.5,2
1.0,0.5563890407835783,0.4436109592164217,1.0,0.5,2
0.0,0.20939145493343805,-0.20939145493343805,0.0,0.25,1
1.0,0.7045177088151815,0.2954822911848185,1.0,0.75,1
1.0,0.8627830269060126,0.1372169730939874,1.0,0.75,1
0.75,0.6499164161687709,0.10008358383122906,0.75,0.75,0
0.0,0.2813684299433573,-0.2813684299433573,0.0,0.25,1
0.75,0.2972953564795324,0.4527046435204676,0.75,0.25,2
0.75,0.6636173324099239,0.08638266759007607,0.75,0.75,0
0.25,0.3867933650489293,-0.1367933650489293,0.25,0.5,1
1.0,0.8356979143832193,0.16430208561678072,1.0,0.75,1
0.25,0.5278375717029351,-0.2778375717029351,0.25,0.5,1
0.75,0.18793877131788905,0.562061228682111,0.75,0.25,2
0.25,0.4136766765421843,-0.16367667654218432,0.25,0.5,1
0.25,0.7462766610795623,-0.49627666107956225,0.25,0.75,2
1.0,0.7587294132831428,0.2412705867168572,1.0,0.75,1
0.75,0.8601918417390582,-0.11019184173905816,0.75,0.75,0
1.0,0.7859172131452526,0.21408278685474735,1.0,0.75,1
0.75,0.7756856264860477,-0.025685626486047664,0.75,0.75,0
0.5,0.26469402475006976,0.23530597524993024,0.5,0.25,1
0.75,0.6127022781763939,0.1372977218236061,0.75,0.5,1
0.75,0.8541382643872639,-0.10413826438726392,0.75,0.75,0
0.0,0.46969104443574433,-0.46969104443574433,0.0,0.5,2
0.75,0.5012046108457179,0.24879538915428212,0.75,0.5,1
0.5,0.5301740247720474,-0.030174024772047447,0.5,0.5,0
1.0,0.6359962499619093,0.3640037500380907,1.0,0.75,1
0.75,0.8124237920515154,-0.06242379205151538,0.75,0.75,0
0.75,0.5104001422845542,0.23959985771544579,0.75,0.5,1
1.0,0.866108988553123,0.13389101144687698,1.0,0.75,1
0.75,0.4386973187569559,0.3113026812430441,0.75,0.5,1
1.0,0.8638118614458011,0.13618813855419887,1.0,0.75,1
0.75,0.4069320446901816,0.3430679553098184,0.75,0.5,1
0.25,0.43886106406256176,-0.18886106406256176,0.25,0.5,1
1.0,0.9441723189571332,0.05582768104286684,1.0,1.0,0
0.25,0.2991160473439851,-0.049116047343985114,0.25,0.25,0
0.75,0.7241125240921834,0.025887475907816593,0.75,0.75,0
0.75,0.7227945516043051,0.027205448395694942,0.75,0.75,0
0.5,0.5279692407701467,-0.02796924077014673,0.5,0.5,0
0.75,0.5025889910832503,0.24741100891674972,0.75,0.5,1
0.75,0.7315989737575398,0.018401026242460206,0.75,0.75,0
0.5,0.4487256520149069,0.051274347985093116,0.5,0.5,0
0.0,0.5089681011421188,-0.5089681011421188,0.0,0.5,2
0.75,0.5967520826706916,0.15324791732930843,0.75,0.5,1
1.0,0.757777475664337,0.24222252433566305,1.0,0.75,1
0.25,0.6324692720561168,-0.3824692720561168,0.25,0.75,2
0.0,0.2394081612492308,-0.2394081612492308,0.0,0.25,1
0.75,0.8818626660230267,-0.13186266602302665,0.75,1.0,1
0.25,0.37510419379433035,-0.12510419379433035,0.25,0.5,1
0.5,0.2519776390452999,0.2480223609547001,0.5,0.25,1
1.0,0.736360274088175,0.26363972591182505,1.0,0.75,1
1.0,0.9548808971862257,0.04511910281377429,1.0,1.0,0
0.75,0.4996777261527123,0.2503222738472877,0.75,0.5,1
0.75,0.36217034334574927,0.38782965665425073,0.75,0.25,2
0.25,0.2525669546915549,-0.002566954691554879,0.25,0.25,0
0.75,0.692577532330276,0.05742246766972403,0.75,0.75,0
1.0,0.7857114862522057,0.21428851374779434,1.0,0.75,1
0.5,0.2706725847774235,0.2293274152225765,0.5,0.25,1
0.0,0.13409694908046124,-0.13409694908046124,0.0,0.25,1
0.0,0.19735194027778485,-0.19735194027778485,0.0,0.25,1
0.0,0.38007523644401514,-0.38007523644401514,0.0,0.5,2
0.75,0.5001604488185886,0.24983955118141143,0.75,0.5,1
0.5,0.6661289422756688,-0.16612894227566877,0.5,0.75,1
0.0,0.2661629244950344,-0.2661629244950344,0.0,0.25,1
0.75,0.6543254163789322,0.09567458362106784,0.75,0.75,0
0.75,0.8287773657899707,-0.07877736578997074,0.75,0.75,0
0.75,0.5375236635822039,0.21247633641779606,0.75,0.5,1
1.0,0.6628842172302376,0.3371157827697624,1.0,0.75,1
0.75,0.7634752065742273,-0.013475206574227294,0.75,0.75,0
0.5,0.4392201044269187,0.06077989557308128,0.5,0.5,0
0.0,0.3634902010577977,-0.3634902010577977,0.0,0.25,1
1.0,0.8279510084061298,0.17204899159387022,1.0,0.75,1
0.5,0.4866708730679058,0.013329126932094204,0.5,0.5,0
0.25,0.27951230679160793,-0.029512306791607934,0.25,0.25,0
0.25,0.37735432181905093,-0.12735432181905093,0.25,0.5,1
1.0,0.6883141937076879,0.31168580629231213,1.0,0.75,1
0.0,0.2328025108016973,-0.2328025108016973,0.0,0.25,1
0.75,0.61393692150862,0.13606307849138,0.75,0.5,1
1.0,0.6321374483568034,0.3678625516431966,1.0,0.75,1
0.5,0.43627682132728324,0.06372317867271676,0.5,0.5,0
0.0,0.1720627141711831,-0.1720627141711831,0.0,0.25,1
0.75,0.529992334839101,0.22000766516089898,0.75,0.5,1
1.0,0.8611170070019952,0.13888299299800477,1.0,0.75,1
0.25,0.5273770995683089,-0.2773770995683089,0.25,0.5,1
0.75,0.8676696686845328,-0.11766966868453277,0.75,0.75,0
0.0,0.32326614108288076,-0.32326614108288076,0.0,0.25,1
1.0,0.9292486123138446,0.07075138768615541,1.0,1.0,0
0.5,0.7420647135753237,-0.24206471357532366,0.5,0.75,1
1.0,0.6333214463268498,0.36667855367315016,1.0,0.75,1
0.5,0.5128097896546805,-0.012809789654680492,0.5,0.5,0
1.0,0.9773653873442526,0.0226346126557474,1.0,1.0,0
0.25,0.5740440354365153,-0.3240440354365153,0.25,0.5,1
0.25,0.556832518663031,-0.30683251866303096,0.25,0.5,1
0.25,0.7349003024415242,-0.48490030244152416,0.25,0.75,2
0.75,0.9024624460335635,-0.15246244603356351,0.75,1.0,1
0.75,0.7004288844515262,0.04957111554847382,0.75,0.75,0
0.75,0.8664876781585562,-0.11648767815855621,0.75,0.75,0
0.25,0.6419741757895635,-0.3919741757895635,0.25,0.75,2
0.0,0.24691522976868355,-0.24691522976868355,0.0,0.25,1
1.0,0.9560504711302061,0.043949528869793864,1.0,1.0,0
0.75,0.8536997597141729,-0.10369975971417289,0.75,0.75,0
1.0,0.9377798799967989,0.062220120003201096,1.0,1.0,0
0.75,0.6176542412162785,0.13234575878372146,0.75,0.5,1
0.25,0.595635607011317,-0.345635607011317,0.25,0.5,1
0.25,0.3711271394528782,-0.12112713945287817,0.25,0.25,0
1.0,0.9164528383629612,0.08354716163703879,1.0,1.0,0
0.0,0.8302721284316847,-0.8302721284316847,0.0,0.75,3
0.0,0.2585036250134901,-0.2585036250134901,0.0,0.25,1
1.0,0.8542631066872451,0.14573689331275486,1.0,0.75,1
0.0,0.5088394148325968,-0.5088394148325968,0.0,0.5,2
1.0,0.7237387315882203,0.27626126841177967,1.0,0.75,1
0.5,0.473490070873963,0.026509929126037002,0.5,0.5,0
0.0,0.3427798065785165,-0.3427798065785165,0.0,0.25,1
0.75,0.3560761618621976,0.3939238381378024,0.75,0.25,2
0.75,0.7758152807874578,-0.02581528078745776,0.75,0.75,0
0.25,0.3158021460292214,-0.06580214602922141,0.25,0.25,0
0.0,0.14540824099193417,-0.14540824099193417,0.0,0.25,1
0.0,0.4278486507793587,-0.4278486507793587,0.0,0.5,2
0.75,0.7677314697739439,-0.01773146977394391,0.75,0.75,0
0.5,0.21691733599665045,0.2830826640033496,0.5,0.25,1
0.25,0.18930983261177933,0.06069016738822067,0.25,0.25,0
0.75,0.47084178207835314,0.27915821792164686,0.75,0.5,1
0.75,0.22283320083783942,0.5271667991621606,0.75,0.25,2
0.25,0.19643467979187812,0.05356532020812188,0.25,0.25,0
0.75,0.9558094889387079,-0.20580948893870787,0.75,1.0,1
0.75,0.735826564545967,0.014173435454033045,0.75,0.75,0
0.0,0.27411209295396,-0.27411209295396,0.0,0.25,1
1.0,0.7245358971885468,0.27546410281145317,1.0,0.75,1
1.0,0.8025791319468729,0.19742086805312709,1.0,0.75,1
0.25,0.38031269607814616,-0.13031269607814616,0.25,0.5,1
0.75,0.6151856779746431,0.13481432202535693,0.75,0.5,1
0.75,0.7205127473345474,0.0294872526654526,0.75,0.75,0
0.75,0.6064657028723731,0.1435342971276269,0.75,0.5,1
0.0,0.057108228007580746,-0.057108228007580746,0.0,0.0,0
0.25,0.39984003602587187,-0.14984003602587187,0.25,0.5,1
0.75,0.5279015424570521,0.22209845754294788,0.75,0.5,1
0.75,0.6109198967453838,0.13908010325461617,0.75,0.5,1
1.0,0.7250245764026915,0.27497542359730853,1.0,0.75,1
0.25,0.3164511387248848,-0.06645113872488478,0.25,0.25,0
0.0,0.7609645016282095,-0.7609645016282095,0.0,0.75,3
0.75,0.6504526431672258,0.09954735683277416,0.75,0.75,0
0.5,0.5348551376312344,-0.03485513763123438,0.5,0.5,0
0.5,0.48406773257149227,0.01593226742850773,0.5,0.5,0
0.5,0.48262589581313337,0.017374104186866635,0.5,0.5,0
0.0,0.0673540466031162,-0.0673540466031162,0.0,0.0,0
0.75,0.735869509052343,0.014130490947656948,0.75,0.75,0
0.0,0.3497141853728617,-0.3497141853728617,0.0,0.25,1
1.0,0.7096440211287959,0.2903559788712041,1.0,0.75,1
0.75,0.33760553251374176,0.41239446748625824,0.75,0.25,2
0.75,0.8637438052805748,-0.11374380528057482,0.75,0.75,0
0.75,0.876925223782848,-0.12692522378284798,0.75,1.0,1
0.0,0.3584241715306833,-0.3584241715306833,0.0,0.25,1
0.75,0.7088459667063782,0.04115403329362177,0.75,0.75,0
0.5,0.3438185165377749,0.1561814834622251,0.5,0.25,1
0.75,0.29658996391028825,0.45341003608971175,0.75,0.25,2
0.25,0.5410952842375101,-0.2910952842375101,0.25,0.5,1
1.0,0.9273127743690108,0.07268722563098917,1.0,1.0,0
0.5,0.29250503681463125,0.20749496318536875,0.5,0.25,1
1.0,0.8786063233007702,0.12139367669922985,1.0,1.0,0
0.0,0.6262523488098448,-0.6262523488098448,0.0,0.75,3
1.0,0.5837257961034976,0.4162742038965024,1.0,0.5,2
1.0,0.7209786654472524,0.2790213345527476,1.0,0.75,1
1.0,0.696061711456926,0.30393828854307403,1.0,0.75,1
0.0,0.4731975849696595,-0.4731975849696595,0.0,0.5,2
0.25,0.3134716932140191,-0.06347169321401908,0.25,0.25,0
1.0,0.8883882649864577,0.11161173501354227,1.0,1.0,0
0.0,0.2269888868080642,-0.2269888868080642,0.0,0.25,1
0.5,0.45433652450527356,0.045663475494726435,0.5,0.5,0
1.0,0.940922705365234,0.059077294634765964,1.0,1.0,0
0.5,0.5852443642946563,-0.08524436429465632,0.5,0.5,0
0.25,0.3184699457980415,-0.0684699457980415,0.25,0.25,0
0.25,0.4172925025863315,-0.1672925025863315,0.25,0.5,1
0.25,0.3637025671971439,-0.11370256719714389,0.25,0.25,0
0.75,0.2478916922302716,0.5021083077697284,0.75,0.25,2
0.25,0.45701566810342187,-0.20701566810342187,0.25,0.5,1
0.75,0.7369489898180328,0.013051010181967193,0.75,0.75,0
0.5,0.5328549380933707,-0.0328549380933707,0.5,0.5,0
0.0,0.1578764473325537,-0.1578764473325537,0.0,0.25,1
0.75,0.7645655027267569,-0.01456550272675694,0.75,0.75,0
0.25,0.19549163109190285,0.054508368908097155,0.25,0.25,0
0.75,0.5210474085391509,0.22895259146084912,0.75,0.5,1
0.75,0.4131052054087428,0.3368947945912572,0.75,0.5,1
0.75,0.7927467999337997,-0.042746799933799706,0.75,0.75,0
0.0,0.3432017300183697,-0.3432017300183697,0.0,0.25,1
0.25,0.5116687041758675,-0.2616687041758675,0.25,0.5,1
0.75,0.7124425876807376,0.03755741231926235,0.75,0.75,0
0.5,0.6339180807205835,-0.13391808072058353,0.5,0.75,1
0.75,0.8118495811624371,-0.061849581162437106,0.75,0.75,0
0.75,0.6393318469717678,0.11066815302823219,0.75,0.75,0
0.25,0.5285848914351733,-0.2785848914351733,0.25,0.5,1
0.25,0.3954104341094457,-0.1454104341094457,0.25,0.5,1
0.5,0.2791797530447514,0.2208202469552486,0.5,0.25,1
0.75,0.5517849818419962,0.1982150181580038,0.75,0.5,1
0.25,0.4950594077424467,-0.24505940774244672,0.25,0.5,1
0.25,0.3531408905401809,-0.10314089054018089,0.25,0.25,0
1.0,0.7562996684587551,0.24370033154124493,1.0,0.75,1
0.5,0.37766247441921397,0.12233752558078603,0.5,0.5,0
0.0,0.07199460839241077,-0.07199460839241077,0.0,0.0,0
0.25,0.4824762107585994,-0.23247621075859942,0.25,0.5,1
0.75,0.4928788840477595,0.2571211159522405,0.75,0.5,1
0.25,0.7986668403531829,-0.5486668403531829,0.25,0.75,2
0.5,0.5773952153737807,-0.07739521537378069,0.5,0.5,0
1.0,0.966574009472792,0.03342599052720796,1.0,1.0,0
0.25,0.463729787868105,-0.21372978786810498,0.25,0.5,1
0.75,0.7506332108397409,-0.0006332108397408831,0.75,0.75,0
0.25,0.3196046750844921,-0.06960467508449208,0.25,0.25,0
0.0,0.3746394121444052,-0.3746394121444052,0.0,0.25,1
0.25,0.35360579475890874,-0.10360579475890874,0.25,0.25,0
0.0,0.5942259653612848,-0.5942259653612848,0.0,0.5,2
0.75,0.9671102062991063,-0.21711020629910627,0.75,1.0,1
0.75,0.9063676199358102,-0.15636761993581016,0.75,1.0,1
0.25,0.44159716097794505,-0.19159716097794505,0.25,0.5,1
0.75,0.6388330351966168,0.11116696480338317,0.75,0.75,0
0.0,0.2711991727518248,-0.2711991727518248,0.0,0.25,1
1.0,0.8409373625532254,0.15906263744677462,1.0,0.75,1
0.5,0.30719942401804284,0.19280057598195716,0.5,0.25,1
0.0,0.2515778639584926,-0.2515778639584926,0.0,0.25,1
1.0,0.5228690906323189,0.4771309093676811,1.0,0.5,2
0.25,0.5806017179435976,-0.3306017179435976,0.25,0.5,1
0.75,0.6028481608295229,0.14715183917047714,0.75,0.5,1
1.0,0.7367319221951657,0.2632680778048343,1.0,0.75,1
1.0,0.9289990982921899,0.07100090170781015,1.0,1.0,0
0.25,0.6968612632172831,-0.44686126321728314,0.25,0.75,2
0.5,0.6071931139573458,-0.10719311395734576,0.5,0.5,0
1.0,0.8972981487107079,0.1027018512892921,1.0,1.0,0
0.75,0.4341664307907513,0.3158335692092487,0.75,0.5,1
1.0,0.8544209017509132,0.14557909824908677,1.0,0.75,1
0.75,0.8569034873686071,-0.10690348736860711,0.75,0.75,0
0.75,0.7583579312069327,-0.008357931206932734,0.75,0.75,0
1.0,0.5146442214841036,0.4853557785158964,1.0,0.5,2
0.75,0.7711407584188152,-0.021140758418815242,0.75,0.75,0
1.0,0.8120724899911524,0.18792751000884755,1.0,0.75,1
0.75,0.5998593751376383,0.15014062486236168,0.75,0.5,1
1.0,0.8399439394302014,0.1600560605697986,1.0,0.75,1
1.0,0.8093546030427613,0.1906453969572387,1.0,0.75,1
0.25,0.4263289970532607,-0.17632899705326072,0.25,0.5,1
0.75,0.3111373244971523,0.4388626755028477,0.75,0.25,2
0.25,0.6115936169004386,-0.36159361690043856,0.25,0.5,1
0.0,0.25617062785752054,-0.25617062785752054,0.0,0.25,1
0.25,0.21394383258736435,0.03605616741263565,0.25,0.25,0
0.25,0.6020640096090363,-0.3520640096090363,0.25,0.5,1
0.75,0.8761178422971901,-0.12611784229719014,0.75,1.0,1
0.75,0.6621138323788381,0.08788616762116186,0.75,0.75,0
0.25,0.4834543326686804,-0.23345433266868038,0.25,0.5,1
1.0,0.8180979709870229,0.18190202901297714,1.0,0.75,1
0.75,0.6522992972780701,0.09770070272192988,0.75,0.75,0
1.0,0.28231397025353616,0.7176860297464638,1.0,0.25,3
0.25,0.33564033200684174,-0.08564033200684174,0.25,0.25,0
0.5,0.40236922156699884,0.09763077843300116,0.5,0.5,0
0.0,0.36517779383451393,-0.36517779383451393,0.0,0.25,1
0.75,0.3480009678193188,0.4019990321806812,0.75,0.25,2
0.75,0.6278568780164456,0.12214312198355437,0.75,0.75,0
1.0,0.8670640828415481,0.13293591715845188,1.0,0.75,1
0.0,0.1872904718904637,-0.1872904718904637,0.0,0.25,1
1.0,0.7431141208725326,0.2568858791274674,1.0,0.75,1
0.25,0.4592214329380006,-0.2092214329380006,0.25,0.5,1
0.75,0.4328601851468786,0.3171398148531214,0.75,0.5,1
0.75,0.7194271461338649,0.030572853866135064,0.75,0.75,0
0.25,0.4850159209097346,-0.2350159209097346,0.25,0.5,1
0.25,0.8057783752503888,-0.5557783752503888,0.25,0.75,2
0.75,0.5501364645631494,0.19986353543685065,0.75,0.5,1
0.5,0.3192245954477975,0.18077540455220248,0.5,0.25,1
1.0,0.7006881376357349,0.2993118623642651,1.0,0.75,1
1.0,0.8763359550249343,0.12366404497506567,1.0,1.0,0
0.75,0.7166782774776155,0.03332172252238452,0.75,0.75,0
0.0,0.359356366908095,-0.359356366908095,0.0,0.25,1
0.25,0.27322000782312994,-0.02322000782312994,0.25,0.25,0
0.75,0.31075297415766706,0.43924702584233294,0.75,0.25,2
0.75,0.785103852367426,-0.03510385236742597,0.75,0.75,0
0.75,0.45812770529257413,0.29187229470742587,0.75,0.5,1
0.25,0.6710081270668872,-0.42100812706688717,0.25,0.75,2
0.0,0.2942500571113086,-0.2942500571113086,0.0,0.25,1
0.75,0.4816047743012816,0.2683952256987184,0.75,0.5,1
0.75,0.5719104685581191,0.1780895314418809,0.75,0.5,1
0.75,0.7231377469849625,0.02686225301503753,0.75,0.75,0
