actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.3779521908519045,0.12204780914809549,0.5,0.5,0
0.5,0.5711943492082447,-0.07119434920824474,0.5,0.5,0
1.0,0.5252045608341624,0.47479543916583755,1.0,0.5,2
0.5,0.522298818675812,-0.02229881867581196,0.5,0.5,0
0.5,0.43686597664406923,0.06313402335593077,0.5,0.5,0
0.5,0.4696757625453426,0.0303242374546574,0.5,0.5,0
0.5,0.4550927449221101,0.044907255077889896,0.5,0.5,0
0.5,0.4844594474039252,0.015540552596074786,0.5,0.5,0
0.0,0.38640212470669566,-0.38640212470669566,0.0,0.5,2
0.5,0.45589546679709597,0.04410453320290403,0.5,0.5,0
0.5,0.5342808544024691,-0.034280854402469085,0.5,0.5,0
0.5,0.4822095298222986,0.017790470177701412,0.5,0.5,0
0.5,0.4158997805896053,0.0841002194103947,0.5,0.5,0
0.5,0.4658365548145204,0.03416344518547959,0.5,0.5,0
1.0,0.4733176249794834,0.5266823750205166,1.0,0.5,2
0.5,0.490977569862011,0.00902243013798898,0.5,0.5,0
0.5,0.5111963419870331,-0.01119634198703312,0.5,0.5,0
0.5,0.4992039140650116,0.000796085934988422,0.5,0.5,0
0.5,0.3809230309149661,0.1190769690850339,0.5,0.5,0
0.0,0.47274980811976075,-0.47274980811976075,0.0,0.5,2
0.5,0.46196108203829317,0.03803891796170683,0.5,0.5,0
0.5,0.3469352964620001,0.1530647035379999,0.5,0.25,1
0.5,0.443546144409386,0.056453855590614,0.5,0.5,0
0.5,0.49868272891838805,0.0013172710816119482,0.5,0.5,0
0.0,0.3937212302783297,-0.3937212302783297,0.0,0.5,2
0.75,0.46522788333269177,0.28477211666730823,0.75,0.5,1
0.5,0.41881749183824074,0.08118250816175926,0.5,0.5,0
0.5,0.5034078704753823,-0.0034078704753822686,0.5,0.5,0
0.5,0.44919150010060316,0.05080849989939684,0.5,0.5,0
0.0,0.4515223443986528,-0.4515223443986528,0.0,0.5,2
0.5,0.4456925648584459,0.05430743514155412,0.5,0.5,0
0.0,0.37120512399394173,-0.37120512399394173,0.0,0.25,1
0.75,0.4114755431116842,0.3385244568883158,0.75,0.5,1
0.0,0.41324101586441947,-0.41324101586441947,0.0,0.5,2
0.0,0.4619580788842027,-0.4619580788842027,0.0,0.5,2
0.75,0.5013418212724754,0.2486581787275246,0.75,0.5,1
0.5,0.5257864277526376,-0.02578642775263762,0.5,0.5,0
0.5,0.39263915428065443,0.10736084571934557,0.5,0.5,0
0.5,0.44290569023627346,0.057094309763726536,0.5,0.5,0
0.5,0.5090162383831696,-0.009016238383169561,0.5,0.5,0
0.5,0.4045449462150332,0.09545505378496683,0.5,0.5,0
0.25,0.4005985786667084,-0.1505985786667084,0.25,0.5,1
0.0,0.3772477360828096,-0.3772477360828096,0.0,0.5,2
0.5,0.3500028578541513,0.1499971421458487,0.5,0.25,1
0.5,0.4193339032325004,0.08066609676749958,0.5,0.5,0
0.0,0.5025741191409318,-0.5025741191409318,0.0,0.5,2
0.5,0.4989710292035482,0.0010289707964518113,0.5,0.5,0
0.5,0.5224256677762074,-0.02242566777620736,0.5,0.5,0
0.75,0.4869932758211852,0.2630067241788148,0.75,0.5,1
1.0,0.5087559709979054,0.49124402900209463,1.0,0.5,2
0.5,0.4745033793872087,0.025496620612791288,0.5,0.5,0
0.5,0.4323569564133327,0.06764304358666728,0.5,0.5,0
0.5,0.4965141496728302,0.003485850327169804,0.5,0.5,0
0.5,0.4434349565733879,0.056565043426612116,0.5,0.5,0
0.75,0.446388105021737,0.303611894978263,0.75,0.5,1
0.0,0.45172948798067813,-0.45172948798067813,0.0,0.5,2
0.5,0.49485219514095685,0.005147804859043148,0.5,0.5,0
0.5,0.3956820797025469,0.10431792029745313,0.5,0.5,0
0.5,0.5153170939404776,-0.015317093940477644,0.5,0.5,0
0.5,0.5286855148944937,-0.02868551489449367,0.5,0.5,0
0.5,0.46664345337854896,0.033356546621451044,0.5,0.5,0
0.5,0.5159867491136944,-0.015986749113694354,0.5,0.5,0
0.75,0.46587440080391096,0.28412559919608904,0.75,0.5,1
0.5,0.5172553152657182,-0.01725531526571822,0.5,0.5,0
0.5,0.48806433480635514,0.011935665193644862,0.5,0.5,0
0.0,0.44034384416597594,-0.44034384416597594,0.0,0.5,2
0.5,0.4475152907206372,0.05248470927936277,0.5,0.5,0
0.5,0.3703286967006994,0.1296713032993006,0.5,0.25,1
0.5,0.47419221797260863,0.02580778202739137,0.5,0.5,0
0.5,0.5075610144248455,-0.007561014424845469,0.5,0.5,0
0.5,0.42371224651675266,0.07628775348324734,0.5,0.5,0
0.5,0.4810806089276348,0.018919391072365177,0.5,0.5,0
0.5,0.47123424789945983,0.028765752100540165,0.5,0.5,0
1.0,0.4145083513880676,0.5854916486119324,1.0,0.5,2
0.5,0.49523464794352073,0.004765352056479266,0.5,0.5,0
0.5,0.40477710752638246,0.09522289247361754,0.5,0.5,0
0.5,0.5802520846122747,-0.08025208461227473,0.5,0.5,0
0.5,0.504233791430892,-0.0042337914308919755,0.5,0.5,0
0.0,0.4353308045529228,-0.4353308045529228,0.0,0.5,2
0.5,0.45382561194570226,0.046174388054297744,0.5,0.5,0
0.5,0.5126442425680835,-0.012644242568083497,0.5,0.5,0
0.5,0.5008237523642237,-0.0008237523642237177,0.5,0.5,0
0.5,0.4922130240047956,0.007786975995204393,0.5,0.5,0
0.75,0.5238712802179883,0.22612871978201166,0.75,0.5,1
0.5,0.5035495096072127,-0.0035495096072126753,0.5,0.5,0
0.5,0.4825801051516673,0.017419894848332673,0.5,0.5,0
0.5,0.45893491300108386,0.041065086998916145,0.5,0.5,0
1.0,0.5596275999463783,0.44037240005362166,1.0,0.5,2
0.5,0.37116654083230327,0.12883345916769673,0.5,0.25,1
0.25,0.44199226010435255,-0.19199226010435255,0.25,0.5,1
0.5,0.3660148418175308,0.1339851581824692,0.5,0.25,1
0.5,0.49259884929238645,0.007401150707613546,0.5,0.5,0
0.5,0.4929390870490312,0.0070609129509687785,0.5,0.5,0
0.5,0.5035174999523295,-0.003517499952329528,0.5,0.5,0
0.5,0.4997434003522751,0.00025659964772489774,0.5,0.5,0
0.25,0.4378313408896046,-0.18783134088960463,0.25,0.5,1
0.75,0.4973200052388616,0.2526799947611384,0.75,0.5,1
0.5,0.4023128696349846,0.09768713036501542,0.5,0.5,0
0.25,0.41812272547709034,-0.16812272547709034,0.25,0.5,1
0.5,0.3785494987850929,0.12145050121490708,0.5,0.5,0
0.5,0.46395325460508613,0.03604674539491387,0.5,0.5,0
0.5,0.5029622136508699,-0.002962213650869905,0.5,0.5,0
0.5,0.48627804784678275,0.013721952153217254,0.5,0.5,0
0.5,0.5272526821526193,-0.027252682152619334,0.5,0.5,0
0.5,0.43149164053076594,0.06850835946923406,0.5,0.5,0
0.5,0.3181486247542303,0.18185137524576972,0.5,0.25,1
0.5,0.47115322797678527,0.02884677202321473,0.5,0.5,0
0.75,0.4255450414826556,0.3244549585173444,0.75,0.5,1
1.0,0.5739070651122422,0.4260929348877578,1.0,0.5,2
0.5,0.4789879718600847,0.021012028139915317,0.5,0.5,0
0.5,0.37208747043556006,0.12791252956443994,0.5,0.25,1
0.75,0.5416034874708316,0.20839651252916835,0.75,0.5,1
0.5,0.4919226234231913,0.008077376576808681,0.5,0.5,0
0.5,0.4666442683941474,0.03335573160585259,0.5,0.5,0
0.5,0.47440405000711877,0.02559594999288123,0.5,0.5,0
0.75,0.42794126242213937,0.32205873757786063,0.75,0.5,1
0.5,0.3586513366532862,0.1413486633467138,0.5,0.25,1
0.5,0.48987234431976967,0.01012765568023033,0.5,0.5,0
0.5,0.4639323097672184,0.03606769023278161,0.5,0.5,0
0.5,0.4928774226719283,0.0071225773280717,0.5,0.5,0
0.5,0.5131269871223272,-0.013126987122327183,0.5,0.5,0
0.0,0.4242431779363436,-0.4242431779363436,0.0,0.5,2
0.5,0.473841672459725,0.026158327540274973,0.5,0.5,0
0.5,0.48392554758310213,0.016074452416897866,0.5,0.5,0
0.5,0.49637307120973556,0.0036269287902644387,0.5,0.5,0
0.5,0.5523176031400876,-0.0523176031400876,0.5,0.5,0
0.5,0.44375804805403973,0.05624195194596027,0.5,0.5,0
0.5,0.48931320290119507,0.010686797098804934,0.5,0.5,0
0.5,0.4594523842348813,0.04054761576511873,0.5,0.5,0
0.5,0.41649739763746746,0.08350260236253254,0.5,0.5,0
0.5,0.5028162769649196,-0.002816276964919595,0.5,0.5,0
0.25,0.5978141042539578,-0.34781410425395776,0.25,0.5,1
0.5,0.4840141698743484,0.01598583012565158,0.5,0.5,0
0.5,0.4325362052453699,0.0674637947546301,0.5,0.5,0
0.5,0.4976748078730159,0.0023251921269841214,0.5,0.5,0
0.75,0.5081127295927843,0.2418872704072157,0.75,0.5,1
0.5,0.421864706730315,0.07813529326968499,0.5,0.5,0
0.5,0.5196070031625294,-0.01960700316252939,0.5,0.5,0
0.5,0.4960608102209192,0.0039391897790808095,0.5,0.5,0
0.75,0.4986587661999316,0.2513412338000684,0.75,0.5,1
0.5,0.42782931240956923,0.07217068759043077,0.5,0.5,0
0.5,0.4866491815861271,0.013350818413872922,0.5,0.5,0
0.5,0.5137425682153843,-0.013742568215384332,0.5,0.5,0
0.5,0.49884716519804523,0.0011528348019547718,0.5,0.5,0
0.25,0.47372155101397373,-0.22372155101397373,0.25,0.5,1
1.0,0.5298608084984981,0.47013919150150185,1.0,0.5,2
0.5,0.46695374313157667,0.03304625686842333,0.5,0.5,0
0.25,0.4440896806849152,-0.19408968068491522,0.25,0.5,1
0.5,0.49386745692039574,0.006132543079604258,0.5,0.5,0
0.5,0.39740534810148176,0.10259465189851824,0.5,0.5,0
0.5,0.535758113986159,-0.035758113986159024,0.5,0.5,0
0.5,0.4993377453523383,0.0006622546476616753,0.5,0.5,0
0.5,0.5666859883349034,-0.06668598833490336,0.5,0.5,0
0.5,0.47341754446157686,0.026582455538423144,0.5,0.5,0
0.5,0.43215063718494967,0.06784936281505033,0.5,0.5,0
0.25,0.43532335445878434,-0.18532335445878434,0.25,0.5,1
0.5,0.4315174858239336,0.06848251417606638,0.5,0.5,0
0.5,0.4772403566525645,0.02275964334743552,0.5,0.5,0
0.5,0.4929943244206964,0.007005675579303594,0.5,0.5,0
0.5,0.41395318044149215,0.08604681955850785,0.5,0.5,0
0.5,0.38197864934904807,0.11802135065095193,0.5,0.5,0
0.5,0.5290869462628742,-0.029086946262874225,0.5,0.5,0
0.25,0.41856613839144485,-0.16856613839144485,0.25,0.5,1
0.25,0.44405655592269516,-0.19405655592269516,0.25,0.5,1
0.5,0.514071688284364,-0.014071688284364003,0.5,0.5,0
0.5,0.5196119168376567,-0.01961191683765673,0.5,0.5,0
0.5,0.4787249790468694,0.021275020953130608,0.5,0.5,0
0.5,0.3944136743191811,0.10558632568081888,0.5,0.5,0
0.5,0.5304034393173541,-0.03040343931735412,0.5,0.5,0
0.5,0.4914231009004522,0.008576899099547786,0.5,0.5,0
1.0,0.4745754218330772,0.5254245781669228,1.0,0.5,2
0.75,0.4676293744702069,0.2823706255297931,0.75,0.5,1
0.5,0.49411764470237446,0.005882355297625541,0.5,0.5,0
0.25,0.42200788542056333,-0.17200788542056333,0.25,0.5,1
0.5,0.4555384037572714,0.04446159624272861,0.5,0.5,0
0.75,0.4809148508723463,0.2690851491276537,0.75,0.5,1
0.0,0.4969576630164051,-0.4969576630164051,0.0,0.5,2
0.0,0.4729293033486431,-0.4729293033486431,0.0,0.5,2
0.5,0.645827119849268,-0.145827119849268,0.5,0.75,1
0.0,0.41927905255391684,-0.41927905255391684,0.0,0.5,2
0.5,0.35601113444295057,0.14398886555704943,0.5,0.25,1
0.0,0.39822629692108663,-0.39822629692108663,0.0,0.5,2
0.75,0.5334234550985386,0.2165765449014614,0.75,0.5,1
0.5,0.4614773821357089,0.03852261786429112,0.5,0.5,0
0.5,0.392216732125833,0.10778326787416698,0.5,0.5,0
0.5,0.4371013674590789,0.0628986325409211,0.5,0.5,0
0.5,0.4697465537781112,0.030253446221888802,0.5,0.5,0
0.0,0.37229080277834764,-0.37229080277834764,0.0,0.25,1
0.75,0.3699009427052815,0.3800990572947185,0.75,0.25,2
0.5,0.4380056397139753,0.061994360286024675,0.5,0.5,0
0.5,0.4643529598840329,0.03564704011596709,0.5,0.5,0
0.5,0.5338198644363106,-0.033819864436310576,0.5,0.5,0
0.75,0.5014071065914625,0.24859289340853752,0.75,0.5,1
0.5,0.5364186778199597,-0.036418677819959666,0.5,0.5,0
0.5,0.5216314392382324,-0.02163143923823241,0.5,0.5,0
0.5,0.46229543392891254,0.037704566071087464,0.5,0.5,0
0.25,0.4164118756057509,-0.16641187560575088,0.25,0.5,1
0.5,0.4736529450072915,0.026347054992708507,0.5,0.5,0
0.5,0.46221791096157755,0.03778208903842245,0.5,0.5,0
0.5,0.49200703454523836,0.007992965454761636,0.5,0.5,0
0.25,0.4779098891762604,-0.22790988917626043,0.25,0.5,1
0.5,0.49208128306559046,0.007918716934409542,0.5,0.5,0
0.0,0.38990977153145556,-0.38990977153145556,0.0,0.5,2
0.0,0.3715306899112424,-0.3715306899112424,0.0,0.25,1
0.5,0.40643034137769696,0.09356965862230304,0.5,0.5,0
0.75,0.4928655724200406,0.2571344275799594,0.75,0.5,1
0.5,0.48088595778923005,0.019114042210769955,0.5,0.5,0
0.5,0.41435843424262647,0.08564156575737353,0.5,0.5,0
0.0,0.4517779105623418,-0.4517779105623418,0.0,0.5,2
0.5,0.5228192666738964,-0.022819266673896443,0.5,0.5,0
0.5,0.4204468482433312,0.07955315175666883,0.5,0.5,0
0.5,0.5171882058438613,-0.01718820584386127,0.5,0.5,0
0.5,0.5000583849045579,-5.838490455789547e-05,0.5,0.5,0
0.75,0.45927079903886797,0.29072920096113203,0.75,0.5,1
0.5,0.5432644371410441,-0.04326443714104411,0.5,0.5,0
0.0,0.35775633691426867,-0.35775633691426867,0.0,0.25,1
0.5,0.4639486079840138,0.03605139201598617,0.5,0.5,0
0.5,0.47656609200517364,0.023433907994826364,0.5,0.5,0
0.5,0.49221624185000507,0.007783758149994935,0.5,0.5,0
0.75,0.49809587054745974,0.25190412945254026,0.75,0.5,1
0.0,0.4236665989173689,-0.4236665989173689,0.0,0.5,2
0.5,0.5346128070047045,-0.03461280700470448,0.5,0.5,0
0.5,0.49315104675395094,0.006848953246049061,0.5,0.5,0
0.5,0.47176779377019834,0.02823220622980166,0.5,0.5,0
0.25,0.4967649472386378,-0.2467649472386378,0.25,0.5,1
0.5,0.40068605056970774,0.09931394943029226,0.5,0.5,0
0.5,0.42474610378277067,0.07525389621722933,0.5,0.5,0
0.0,0.3993485087188229,-0.3993485087188229,0.0,0.5,2
0.5,0.5004420132088732,-0.00044201320887315987,0.5,0.5,0
0.5,0.47521063753469434,0.024789362465305664,0.5,0.5,0
0.5,0.4654825978101832,0.034517402189816804,0.5,0.5,0
0.5,0.4397926877248524,0.060207312275147584,0.5,0.5,0
0.5,0.46385858554276327,0.03614141445723673,0.5,0.5,0
0.25,0.41294251221921846,-0.16294251221921846,0.25,0.5,1
0.5,0.4813388954221156,0.01866110457788439,0.5,0.5,0
0.5,0.49667708940425076,0.00332291059574924,0.5,0.5,0
0.5,0.5019398109586183,-0.0019398109586182821,0.5,0.5,0
0.5,0.4819750162793925,0.018024983720607513,0.5,0.5,0
0.75,0.4861414682952389,0.2638585317047611,0.75,0.5,1
0.5,0.5189424564517171,-0.018942456451717105,0.5,0.5,0
0.5,0.5146314040835236,-0.014631404083523591,0.5,0.5,0
0.0,0.39597972152405253,-0.39597972152405253,0.0,0.5,2
0.5,0.4835064400987476,0.016493559901252397,0.5,0.5,0
0.0,0.4432387593868643,-0.4432387593868643,0.0,0.5,2
0.5,0.5278733157052194,-0.027873315705219448,0.5,0.5,0
0.75,0.3516687864310418,0.3983312135689582,0.75,0.25,2
0.5,0.3987349235463842,0.10126507645361582,0.5,0.5,0
0.5,0.523859914572021,-0.023859914572020968,0.5,0.5,0
0.5,0.44106114901590415,0.05893885098409585,0.5,0.5,0
0.5,0.512299550765997,-0.01229955076599698,0.5,0.5,0
0.5,0.4982545585000023,0.0017454414999977241,0.5,0.5,0
0.75,0.5050439826363321,0.2449560173636679,0.75,0.5,1
1.0,0.5282031986947544,0.4717968013052456,1.0,0.5,2
0.75,0.4959993247106873,0.2540006752893127,0.75,0.5,1
0.0,0.3688415720383182,-0.3688415720383182,0.0,0.25,1
0.75,0.4949687933194224,0.2550312066805776,0.75,0.5,1
0.5,0.4871659196674855,0.012834080332514486,0.5,0.5,0
0.5,0.5035209969041969,-0.003520996904196938,0.5,0.5,0
0.5,0.39123059287108614,0.10876940712891386,0.5,0.5,0
0.5,0.4813164090096547,0.018683590990345278,0.5,0.5,0
0.5,0.5080073001180674,-0.008007300118067384,0.5,0.5,0
1.0,0.4514309634173353,0.5485690365826648,1.0,0.5,2
0.5,0.42041406375728757,0.07958593624271243,0.5,0.5,0
0.5,0.48799387634126123,0.012006123658738765,0.5,0.5,0
0.5,0.5079691065913073,-0.00796910659130734,0.5,0.5,0
0.5,0.4707675765926333,0.029232423407366703,0.5,0.5,0
0.5,0.4679090314395462,0.03209096856045379,0.5,0.5,0
0.0,0.4382307903845265,-0.4382307903845265,0.0,0.5,2
0.5,0.4485760360475851,0.051423963952414886,0.5,0.5,0
0.5,0.5000019769891435,-1.976989143503971e-06,0.5,0.5,0
0.5,0.523730830734053,-0.02373083073405302,0.5,0.5,0
0.5,0.41144663631099826,0.08855336368900174,0.5,0.5,0
0.5,0.5050645870030089,-0.005064587003008936,0.5,0.5,0
0.5,0.5079595612595267,-0.007959561259526682,0.5,0.5,0
0.0,0.2990806278804384,-0.2990806278804384,0.0,0.25,1
0.75,0.5169460623679054,0.2330539376320946,0.75,0.5,1
0.5,0.533823912786382,-0.03382391278638197,0.5,0.5,0
0.5,0.4635244325053877,0.03647556749461228,0.5,0.5,0
0.5,0.4248393719464498,0.07516062805355023,0.5,0.5,0
0.5,0.5289151901872611,-0.028915190187261075,0.5,0.5,0
0.5,0.5346569113685551,-0.03465691136855509,0.5,0.5,0
0.5,0.5043271636196464,-0.004327163619646357,0.5,0.5,0
0.5,0.5093927978649037,-0.009392797864903657,0.5,0.5,0
0.5,0.3507189039119552,0.1492810960880448,0.5,0.25,1
0.5,0.34630958828592867,0.15369041171407133,0.5,0.25,1
0.25,0.47735942785426155,-0.22735942785426155,0.25,0.5,1
0.0,0.4297571628443893,-0.4297571628443893,0.0,0.5,2
0.5,0.5298406806541267,-0.029840680654126706,0.5,0.5,0
0.5,0.4966593848314572,0.003340615168542782,0.5,0.5,0
0.0,0.3860584213115596,-0.3860584213115596,0.0,0.5,2
0.5,0.47752278246570234,0.022477217534297655,0.5,0.5,0
0.0,0.5369560622763051,-0.5369560622763051,0.0,0.5,2
0.5,0.4407265027881904,0.05927349721180958,0.5,0.5,0
0.75,0.4415724594478378,0.3084275405521622,0.75,0.5,1
0.5,0.5141574162833303,-0.014157416283330337,0.5,0.5,0
0.5,0.4589686133141788,0.04103138668582118,0.5,0.5,0
0.0,0.47874140018262856,-0.47874140018262856,0.0,0.5,2
0.5,0.491329250448539,0.008670749551461021,0.5,0.5,0
0.5,0.47081195702863976,0.02918804297136024,0.5,0.5,0
0.75,0.49257003289028833,0.25742996710971167,0.75,0.5,1
0.25,0.43005865444103397,-0.18005865444103397,0.25,0.5,1
0.25,0.4358950772599533,-0.1858950772599533,0.25,0.5,1
0.5,0.4411928107176605,0.05880718928233952,0.5,0.5,0
0.5,0.5249741013665337,-0.024974101366533663,0.5,0.5,0
0.5,0.5246399697469495,-0.024639969746949486,0.5,0.5,0
0.0,0.4340065863631453,-0.4340065863631453,0.0,0.5,2
0.5,0.48386605952255857,0.016133940477441433,0.5,0.5,0
0.5,0.5050470235531365,-0.005047023553136465,0.5,0.5,0
1.0,0.5271777800257758,0.47282221997422424,1.0,0.5,2
0.5,0.4769472909818562,0.023052709018143824,0.5,0.5,0
0.5,0.4094780742033417,0.0905219257966583,0.5,0.5,0
0.5,0.5203622761910549,-0.020362276191054907,0.5,0.5,0
0.5,0.49854057369663546,0.0014594263033645416,0.5,0.5,0
0.5,0.43536606141582995,0.06463393858417005,0.5,0.5,0
0.0,0.48565418891650153,-0.48565418891650153,0.0,0.5,2
0.0,0.38439633915407234,-0.38439633915407234,0.0,0.5,2
0.5,0.45610285353358127,0.043897146466418735,0.5,0.5,0
0.5,0.5427571203885201,-0.04275712038852009,0.5,0.5,0
0.5,0.43605286342463445,0.06394713657536555,0.5,0.5,0
0.0,0.4397534123604134,-0.4397534123604134,0.0,0.5,2
0.0,0.4120721457005228,-0.4120721457005228,0.0,0.5,2
0.5,0.524613716771802,-0.02461371677180202,0.5,0.5,0
0.5,0.4215902882150597,0.07840971178494027,0.5,0.5,0
0.5,0.4722527000980381,0.027747299901961897,0.5,0.5,0
0.5,0.5273310782472612,-0.02733107824726122,0.5,0.5,0
0.5,0.4840879470769094,0.015912052923090614,0.5,0.5,0
0.5,0.5600119131341185,-0.060011913134118466,0.5,0.5,0
0.5,0.48569174092956147,0.014308259070438534,0.5,0.5,0
0.25,0.44804453461915733,-0.19804453461915733,0.25,0.5,1
0.5,0.4692177389462154,0.03078226105378462,0.5,0.5,0
1.0,0.601579830190852,0.39842016980914796,1.0,0.5,2
0.75,0.44485005730526006,0.30514994269473994,0.75,0.5,1
0.5,0.5145238566953368,-0.014523856695336845,0.5,0.5,0
0.5,0.5292103889313788,-0.02921038893137884,0.5,0.5,0
0.5,0.4769022528570391,0.023097747142960923,0.5,0.5,0
0.5,0.4784464935882646,0.021553506411735424,0.5,0.5,0
0.5,0.48513794755237116,0.014862052447628837,0.5,0.5,0
0.5,0.49091317560938774,0.009086824390612258,0.5,0.5,0
0.5,0.4944394641974227,0.0055605358025773155,0.5,0.5,0
0.5,0.4867797024491117,0.013220297550888327,0.5,0.5,0
0.5,0.6304088445667593,-0.13040884456675927,0.5,0.75,1
0.0,0.4505087473653001,-0.4505087473653001,0.0,0.5,2
0.5,0.4886583082010465,0.011341691798953502,0.5,0.5,0
0.5,0.4907854094810458,0.00921459051895418,0.5,0.5,0
0.5,0.4868378975427945,0.013162102457205505,0.5,0.5,0
0.5,0.40673588212745554,0.09326411787254446,0.5,0.5,0
0.25,0.4846880965194478,-0.23468809651944778,0.25,0.5,1
0.5,0.5121502434744709,-0.012150243474470912,0.5,0.5,0
0.5,0.5290260133318652,-0.029026013331865164,0.5,0.5,0
0.5,0.48858663380119083,0.011413366198809172,0.5,0.5,0
0.25,0.5148466466408778,-0.26484664664087776,0.25,0.5,1
0.0,0.39741386754637775,-0.39741386754637775,0.0,0.5,2
0.25,0.45989186914970204,-0.20989186914970204,0.25,0.5,1
0.5,0.3794189739691748,0.12058102603082521,0.5,0.5,0
0.5,0.48563518438340375,0.01436481561659625,0.5,0.5,0
0.5,0.4527986103902868,0.04720138960971321,0.5,0.5,0
0.5,0.47155596746481543,0.02844403253518457,0.5,0.5,0
0.5,0.46593832365783666,0.03406167634216334,0.5,0.5,0
1.0,0.5287731670207073,0.4712268329792927,1.0,0.5,2
0.5,0.5051991907618076,-0.005199190761807637,0.5,0.5,0
0.25,0.5027959588661511,-0.25279595886615114,0.25,0.5,1
1.0,0.5857778298315088,0.41422217016849117,1.0,0.5,2
0.5,0.4815323873273689,0.018467612672631084,0.5,0.5,0
0.0,0.4867259697018379,-0.4867259697018379,0.0,0.5,2
0.5,0.4680841527661682,0.031915847233831784,0.5,0.5,0
0.5,0.49851602051190946,0.0014839794880905366,0.5,0.5,0
0.5,0.5120025929152194,-0.012002592915219434,0.5,0.5,0
0.25,0.4029877522694647,-0.1529877522694647,0.25,0.5,1
0.5,0.5654745708673747,-0.06547457086737474,0.5,0.5,0
0.5,0.5217528582898134,-0.021752858289813437,0.5,0.5,0
0.5,0.4692485706047966,0.030751429395203422,0.5,0.5,0
0.5,0.5002227636450399,-0.00022276364503992507,0.5,0.5,0
0.5,0.5200081348135137,-0.02000813481351371,0.5,0.5,0
0.5,0.5117992022249347,-0.01179920222493469,0.5,0.5,0
0.5,0.37889294228208614,0.12110705771791386,0.5,0.5,0
0.5,0.4695678065646776,0.030432193435322386,0.5,0.5,0
0.5,0.39863973649898726,0.10136026350101274,0.5,0.5,0
0.5,0.4172834620343769,0.08271653796562312,0.5,0.5,0
0.5,0.4867400604901649,0.013259939509835117,0.5,0.5,0
0.5,0.4055969847393451,0.09440301526065492,0.5,0.5,0
0.5,0.5486810231914329,-0.04868102319143286,0.5,0.5,0
0.5,0.45046520620621283,0.04953479379378717,0.5,0.5,0
0.75,0.48552651683295917,0.26447348316704083,0.75,0.5,1
0.75,0.44612951914318744,0.30387048085681256,0.75,0.5,1
0.5,0.4828645571743878,0.01713544282561219,0.5,0.5,0
0.25,0.5070723620416467,-0.25707236204164674,0.25,0.5,1
0.25,0.45693951415457695,-0.20693951415457695,0.25,0.5,1
0.5,0.38969603642997974,0.11030396357002026,0.5,0.5,0
0.25,0.4061786548770146,-0.1561786548770146,0.25,0.5,1
0.5,0.47924205553524823,0.020757944464751765,0.5,0.5,0
0.0,0.4989551383326302,-0.4989551383326302,0.0,0.5,2
0.5,0.48316673900284846,0.016833260997151545,0.5,0.5,0
0.5,0.46599123550931854,0.034008764490681465,0.5,0.5,0
0.5,0.5017051664461896,-0.0017051664461895655,0.5,0.5,0
0.5,0.5148856437063608,-0.014885643706360807,0.5,0.5,0
0.5,0.38357848033848135,0.11642151966151865,0.5,0.5,0
0.5,0.4785276705590405,0.021472329440959503,0.5,0.5,0
0.0,0.4922575246906047,-0.4922575246906047,0.0,0.5,2
0.0,0.4120800647744803,-0.4120800647744803,0.0,0.5,2
0.5,0.4493104884857515,0.0506895115142485,0.5,0.5,0
